30.5,3.2,18.0,4.9,17.33,2.49
31.75,4.82,17.5,4.33,10.0,2.83
39.0,7.65,15.67,1.7,18.67,6.18
25.0,1.41,19.5,1.12,24.0,2.45
30.5,6.42,17.5,4.97,18.5,3.57
35.0,5.35,16.67,3.4,19.75,1.79
35.5,2.87,14.75,2.49,20.25,2.59
31.5,3.35,15.75,4.15,19.25,1.79
36.25,7.46,14.75,6.22,17.75,6.38
24.0,8.51,19.75,1.3,20.0,6.6
33.0,3.67,17.75,2.49,21.0,1.87
41.75,4.44,12.33,6.94,17.67,4.71
31.0,4.24,13.75,4.15,12.67,4.11
37.0,4.58,20.0,3.67,18.75,4.66
31.67,5.25,12.5,2.06,13.33,4.11
28.75,1.79,20.25,3.11,18.0,3.08
31.0,5.0,15.75,5.76,21.0,0.0
36.0,4.24,13.25,4.09,15.5,2.6
29.25,7.29,22.25,1.3,17.0,3.54
36.0,4.24,19.0,3.94,15.0,3.0
39.67,4.99,11.33,3.86,17.5,2.69
28.5,4.03,18.25,1.92,15.25,3.56
31.25,5.02,18.5,3.2,17.25,6.26
38.25,4.66,14.75,5.31,11.75,3.49
36.75,1.3,17.25,2.49,19.25,4.44
41.0,1.0,13.5,0.5,13.5,1.5
33.5,6.55,15.6,3.01,17.6,2.73
33.0,4.24,14.5,5.55,14.0,4.55
38.0,4.42,12.25,1.64,19.5,1.66
32.75,0.43,15.5,2.6,16.0,3.74
29.5,0.5,17.67,2.36,17.75,2.59
40.33,3.4,17.67,0.47,13.0,6.48
34.5,6.22,14.5,3.28,16.5,5.12
26.5,1.5,14.75,7.4,11.75,2.86
33.25,3.83,13.67,2.36,16.0,2.83
32.33,3.3,15.67,4.78,11.0,4.0
34.0,3.67,19.5,6.69,19.25,3.49
35.0,7.07,15.0,6.48,17.75,3.83
36.0,5.61,15.75,3.9,17.0,3.39
27.5,6.38,17.5,1.5,15.67,5.19
