48,0,1.0,0.0,9.75,0.83
48,0,1.0,0.0,10.0,1.0
48,0,1.0,0.0,9.75,0.83
48,0,0.0,0.0,9.5,0.5
48,0,1.0,0.0,9.75,0.83
48,0,1.0,0.0,10.0,1.0
48,0,1.0,0.0,10.25,1.09
48,0,1.0,0.0,9.75,0.43
48,0,1.0,0.0,10.0,0.71
48,0,1.25,0.43,9.5,0.5
48,0,1.25,0.43,10.0,1.22
48,0,1.0,0.0,10.0,0.82
48,0,1.0,0.0,10.0,1.0
48,0,1.0,0.0,9.5,0.5
48,0,1.0,0.0,10.0,0.0
48,0,2.75,0.43,10.33,0.94
48,0,4.25,0.83,10.0,0.71
48,0,4.0,0.0,10.75,0.83
48,0,4.5,0.5,11.0,1.0
48,0,4.33,1.25,10.75,0.83
48,0,3.5,0.87,11.25,0.83
48,0,4.0,0.71,12.0,0.0
48,0,5.75,0.43,11.5,0.5
48,0,6.0,0.0,11.25,0.83
48,0,6.0,0.0,10.0,0.82
48,0,5.0,0.0,9.5,0.5
48,0,6.0,0.0,10.0,0.82
48,0,5.0,0.0,9.5,0.5
48,0,4.67,0.47,9.25,0.43
48,0,4.33,0.47,9.5,0.5
48,0,5.0,0.0,10.5,1.12
48,0,2.5,1.5,10.25,0.83
48,0,4.33,1.7,10.25,1.09
48,0,7.25,0.83,11.25,0.43
48,0,3.33,2.05,10.33,0.94
48,0,2.0,0.0,9.75,0.83
48,0,3.75,1.3,11.25,0.43
48,0,4.33,0.47,11.67,0.47
48,0,4.75,1.79,11.0,0.71
48,0,7.0,0.82,10.75,0.83
