38.5,0.5,15.0,1.41,12.5,2.29
39.0,0.0,12.33,3.09,14.25,3.27
40.0,0.71,16.0,1.22,18.25,0.43
41.75,0.43,13.25,1.09,16.0,1.58
41.75,0.43,13.0,0.71,12.25,0.43
42.0,0.0,15.0,0.0,12.25,0.43
42.0,0.0,15.75,0.43,12.75,0.83
41.5,0.5,16.0,0.71,13.0,0.71
42.0,0.0,15.5,0.5,13.5,1.5
42.0,0.0,15.25,0.43,14.75,0.83
42.75,0.43,15.5,0.5,15.0,0.71
42.5,0.5,15.5,0.87,15.25,0.43
42.25,0.43,15.5,0.5,15.5,0.5
42.5,0.5,15.25,0.43,15.0,0.0
42.5,0.5,15.25,0.43,15.5,0.5
42.75,0.83,15.33,0.47,15.0,0.82
43.67,0.47,15.0,0.0,15.33,0.47
43.67,0.47,15.0,0.0,15.67,0.47
42.67,0.47,15.33,0.47,15.75,0.83
43.0,1.0,15.5,0.87,15.75,0.83
42.75,0.43,15.5,0.5,14.75,0.83
43.0,1.0,16.75,0.43,15.25,0.83
42.5,0.5,15.5,0.87,15.5,1.12
42.5,0.5,15.0,0.0,16.0,0.71
42.5,0.5,15.33,0.47,15.33,0.47
43.25,0.83,15.0,0.0,15.0,0.0
43.67,0.47,15.25,0.43,15.33,0.47
43.25,0.83,14.5,0.5,15.5,0.5
43.25,0.83,14.5,0.87,15.5,0.5
43.33,0.47,15.33,0.47,16.5,0.87
43.33,0.47,15.0,0.0,16.25,0.43
43.5,0.5,14.75,0.43,14.75,0.43
43.5,0.5,14.5,0.5,15.75,0.83
43.5,0.5,15.0,0.0,14.75,1.09
43.5,0.5,15.0,0.0,16.0,0.71
43.75,0.43,14.75,0.43,17.25,0.83
43.75,0.83,14.0,0.82,17.33,0.47
43.75,0.43,14.25,0.43,17.25,0.83
44.0,0.82,15.0,0.0,17.67,0.47
