42.0,0.0,23.33,0.47,30.5,0.5
44.0,0.82,26.25,1.92,31.0,0.0
45.0,0.0,29.5,0.5,30.0,0.0
45.0,0.0,27.5,0.5,30.0,0.0
44.67,0.47,25.67,0.47,30.0,0.0
42.75,1.3,23.75,1.48,29.75,0.43
42.0,0.0,21.67,0.47,29.67,0.47
42.0,0.0,22.5,0.5,30.0,0.0
42.0,0.0,24.0,0.0,29.75,0.43
42.0,0.0,22.5,0.5,29.75,0.43
42.0,0.0,21.0,0.0,30.0,0.0
42.0,0.0,22.5,1.12,29.75,0.43
42.5,0.5,23.25,0.43,30.0,0.0
42.25,0.43,22.5,1.5,29.25,0.83
42.0,0.0,21.0,0.0,29.33,0.47
42.0,0.0,21.75,0.43,30.0,0.0
42.0,0.0,21.5,0.5,30.0,0.0
42.0,0.0,21.5,0.5,30.0,0.0
42.0,0.0,21.25,0.43,30.0,0.0
42.0,0.0,19.0,0.0,29.67,0.47
42.0,0.0,19.25,0.43,29.5,0.5
42.0,0.0,19.25,0.43,29.75,0.43
42.0,0.0,18.75,0.43,29.5,0.5
42.0,0.0,19.67,0.47,29.75,0.43
42.0,0.0,20.0,0.0,30.0,0.0
42.0,0.0,19.75,0.43,30.0,0.0
42.0,0.0,19.0,0.0,30.0,0.0
42.0,0.0,18.75,0.43,30.0,0.0
42.0,0.0,18.33,0.47,30.0,0.0
41.5,0.5,20.25,0.83,30.5,0.5
41.25,0.83,20.0,3.08,30.75,1.3
41.75,0.43,20.5,1.12,34.5,1.5
41.5,0.5,18.33,0.47,33.0,0.0
41.5,0.5,18.0,0.71,32.25,0.83
41.5,0.5,21.0,0.82,35.0,1.41
41.5,0.5,23.33,0.47,36.0,0.0
42.0,0.0,21.33,2.05,36.33,0.47
42.0,0.0,13.0,1.41,37.75,1.3
42.0,0.0,11.5,0.87,37.0,1.0
41.5,0.5,18.25,3.27,36.25,0.43
