44.5,0.5,14.5,0.87,18.0,0.0
44.67,0.47,12.75,1.3,18.33,0.47
44.0,0.0,11.75,0.43,17.67,0.47
44.0,0.82,11.5,0.5,17.67,0.47
43.33,0.47,12.0,0.0,17.5,0.87
43.5,0.5,12.0,0.0,17.5,0.87
43.5,0.5,12.0,0.0,17.75,0.43
44.0,0.0,12.0,0.0,17.75,0.43
44.25,0.43,12.0,0.0,16.25,1.3
44.5,0.5,12.0,0.0,14.5,0.87
44.5,0.5,12.0,0.0,15.0,0.0
44.5,0.5,12.0,0.0,14.0,0.71
44.33,0.47,12.0,0.0,13.67,1.25
44.5,0.5,12.0,0.0,14.25,0.43
44.5,0.5,12.0,0.0,13.75,1.3
44.5,0.5,11.5,0.5,14.25,1.3
44.5,0.5,9.67,0.47,15.0,0.0
45.0,0.0,9.25,0.43,14.33,0.94
44.5,0.5,10.5,0.5,14.5,0.87
44.5,0.5,9.5,0.87,14.25,1.3
44.33,0.47,7.33,0.47,15.0,0.0
44.33,0.47,11.33,0.94,16.25,1.3
44.5,0.5,11.75,0.43,17.5,1.12
44.5,0.5,12.0,0.0,18.0,0.71
44.5,0.5,8.5,1.5,16.5,1.12
44.75,0.43,4.25,1.3,14.0,1.22
45.0,0.0,10.5,1.12,11.75,1.64
45.0,0.0,10.0,2.12,9.75,1.3
44.75,0.43,7.25,2.77,12.25,1.09
44.67,0.47,9.0,3.0,15.0,0.0
44.25,0.83,11.0,0.0,13.75,1.09
44.5,0.5,8.0,0.82,15.25,0.43
45.0,0.0,5.75,0.43,15.0,1.63
45.0,0.0,7.25,2.77,14.5,0.87
44.75,0.43,7.5,0.5,14.75,1.09
44.33,0.47,7.0,0.0,15.0,1.41
44.75,0.43,6.5,0.5,15.0,0.71
44.5,0.5,6.25,1.92,16.0,1.0
44.5,0.5,10.75,1.64,15.25,0.43
