33.75,4.02,17.0,3.74,15.67,1.7
35.75,4.09,13.5,1.5,13.25,2.95
40.5,3.35,19.33,1.7,21.33,2.05
27.5,3.35,18.33,2.05,18.0,5.61
24.67,1.7,19.0,2.16,14.0,5.1
37.67,5.25,7.33,5.79,15.0,1.22
41.25,3.27,16.25,3.42,15.0,2.12
36.25,3.9,16.25,4.26,16.75,2.17
37.33,3.09,10.0,5.0,17.0,2.0
33.25,7.76,16.5,1.5,17.75,2.95
29.0,1.41,14.0,1.41,9.0,0.0
31.4,6.34,17.2,4.12,13.83,5.01
40.5,3.35,16.0,2.12,12.25,2.86
36.75,2.86,17.67,3.77,13.67,2.05
36.25,5.63,15.5,2.29,20.25,2.49
40.25,6.61,13.5,1.5,15.0,3.67
30.5,3.77,17.0,3.67,15.5,3.28
27.0,5.39,14.33,1.7,18.0,2.45
41.5,4.27,17.0,3.74,16.75,1.64
37.67,1.25,16.5,1.66,17.33,2.36
35.25,1.3,14.5,5.17,12.5,2.18
43.5,1.5,13.5,5.5,15.67,4.5
27.33,4.64,11.33,4.11,19.25,1.3
19.33,1.89,14.0,4.55,20.5,2.06
35.25,6.5,14.0,6.96,14.75,4.26
38.25,3.9,14.75,3.96,13.75,2.86
33.0,3.67,13.25,4.44,15.5,3.2
41.5,1.12,11.25,4.49,17.0,1.22
29.5,1.8,12.5,0.5,26.0,1.41
22.0,8.51,15.2,3.49,14.8,1.94
34.0,6.71,15.75,4.32,17.25,1.3
36.5,3.57,20.0,4.06,22.25,1.3
35.25,1.3,17.0,5.1,15.33,3.4
36.25,7.26,18.75,4.32,12.0,3.67
34.67,9.46,13.75,7.63,17.33,6.85
22.0,2.35,17.25,4.66,16.75,6.22
28.5,1.66,16.0,5.7,16.0,4.3
42.0,2.45,21.67,1.7,22.75,0.43
37.75,1.3,16.75,5.85,12.0,6.68
36.5,2.87,15.25,3.27,19.25,4.49
