27.0,0.0,20.25,0.43,27.67,0.47
26.67,0.47,20.0,0.0,27.0,0.0
25.75,0.43,19.0,0.71,27.0,0.0
27.0,0.0,18.0,0.0,27.0,0.0
27.0,0.0,18.0,0.0,27.0,0.0
27.0,0.0,18.5,0.5,27.0,0.0
27.67,0.47,18.0,0.0,27.0,0.0
28.25,0.43,18.25,0.43,27.0,0.0
28.75,0.43,18.75,0.43,27.0,0.0
28.75,0.43,18.0,0.0,27.0,0.0
29.0,0.0,18.0,0.0,27.25,0.43
29.0,0.0,18.75,0.43,27.25,0.43
29.0,0.0,18.75,0.43,27.0,0.0
29.0,0.0,18.0,0.0,27.0,0.0
29.0,0.0,18.5,0.5,27.0,0.0
30.0,0.0,17.25,0.43,28.0,0.0
30.0,0.0,17.0,0.0,28.0,0.0
30.0,0.0,16.0,0.71,28.5,0.5
30.0,0.0,16.5,0.5,28.75,0.43
29.0,0.0,16.25,0.43,28.75,0.43
29.0,0.0,15.25,0.43,29.5,0.5
28.0,0.71,15.0,0.0,29.5,0.5
27.0,0.0,15.0,0.0,29.0,0.0
27.75,0.43,15.0,0.0,29.0,0.0
28.33,0.47,15.5,0.87,28.67,0.47
30.25,0.43,17.5,2.18,28.0,0.71
31.25,0.83,24.0,0.71,24.75,1.48
30.0,0.0,25.33,0.47,21.0,0.0
30.75,0.43,24.25,0.43,23.5,1.5
30.5,0.87,23.25,1.3,24.75,0.83
30.75,0.83,20.0,1.58,28.25,0.83
29.0,1.63,16.33,1.25,29.0,0.71
29.75,1.09,15.75,1.48,28.75,0.43
32.0,0.71,18.5,0.5,28.0,0.0
31.5,0.5,18.25,1.09,28.5,0.5
29.75,2.28,19.0,0.82,28.67,0.47
44.5,6.87,24.5,0.5,23.75,0.43
51.0,0.0,24.5,0.5,21.0,0.0
51.0,0.0,24.0,0.0,18.67,0.94
48.5,2.6,24.5,0.5,23.0,1.73
35.33,5.19,21.33,0.47,24.5,0.87
26.25,2.68,14.0,6.0,29.25,0.83
28.0,1.0,2.75,1.79,28.5,0.5
27.25,1.64,5.75,3.42,28.25,0.43
29.33,0.94,7.5,1.5,28.5,0.5
30.0,0.0,12.0,1.63,29.0,0.0
30.25,0.43,13.75,1.3,28.75,0.43
30.0,0.82,13.0,1.0,29.0,0.0
27.75,0.83,16.75,1.09,28.5,0.5
27.25,0.43,16.5,0.5,29.0,0.0
27.33,0.47,16.5,0.5,29.25,0.43
27.0,0.0,15.0,0.0,29.75,0.43
27.0,0.0,15.0,0.0,30.0,0.0
27.0,0.0,14.5,0.87,29.75,0.43
