28.5,3.35,17.5,3.77,12.25,3.9
35.5,2.87,15.75,2.86,17.75,5.07
29.75,12.19,16.25,2.17,20.75,2.59
27.0,2.12,16.75,0.83,24.75,1.64
36.0,5.61,12.25,2.28,19.25,2.68
38.5,4.33,16.0,5.7,15.25,2.38
35.25,2.49,16.0,1.41,15.0,2.83
35.75,7.05,11.0,4.42,12.5,8.08
36.0,7.04,15.0,2.12,16.75,4.02
23.75,5.49,12.33,2.05,16.75,5.31
37.0,5.05,16.67,2.36,17.0,1.41
39.5,2.18,20.67,2.05,15.67,6.13
36.5,2.29,21.33,1.89,12.0,2.45
31.5,7.23,17.25,5.07,15.0,3.54
33.0,5.72,20.25,0.83,14.33,9.74
30.4,2.33,19.5,2.06,22.2,3.31
37.5,4.97,12.0,4.74,13.25,3.03
41.33,0.94,18.5,4.09,11.67,7.76
38.5,0.5,19.0,2.0,16.5,1.5
38.5,0.5,19.0,2.0,16.5,1.5
36.15,3.74,16.5,4.17,14.69,6.12
36.15,3.74,16.5,4.17,14.69,6.12
32.0,2.74,17.67,3.68,15.0,2.16
41.25,3.77,15.25,1.79,17.5,1.5
38.5,0.5,15.5,3.28,18.5,1.12
36.0,3.67,14.5,2.18,16.75,2.38
40.75,6.38,12.25,6.61,14.0,5.52
28.5,1.12,15.25,4.09,14.25,5.12
25.25,3.63,14.67,4.92,16.67,1.89
39.0,3.54,16.75,3.27,19.25,2.38
29.25,5.67,13.0,5.83,16.0,1.22
25.67,4.19,17.67,2.05,17.5,3.5
39.0,3.54,13.75,2.59,18.75,1.79
30.0,0.71,14.0,2.92,19.0,4.06
24.5,3.57,15.5,3.35,16.25,6.3
38.25,5.8,12.0,2.55,18.0,2.74
37.5,1.5,15.33,1.25,18.0,1.63
35.33,1.7,16.0,1.41,17.25,3.56
40.25,3.63,13.75,5.31,15.25,5.67
33.75,6.53,5.5,4.15,16.25,4.55
31.75,1.3,16.75,5.17,12.75,8.26
36.75,3.34,14.75,2.17,16.5,3.84
40.5,1.5,17.75,3.11,17.0,2.45
37.75,1.09,16.75,3.49,22.0,2.35
41.0,2.74,9.5,4.92,14.75,3.56
34.5,6.18,13.33,3.4,12.25,7.08
