45.0,0.0,10.67,0.47,18.0,0.0
45.0,0.0,10.0,0.82,17.75,0.43
45.0,0.0,10.33,1.7,17.5,0.5
45.0,0.0,4.33,1.7,12.5,1.5
45.0,0.0,7.25,3.49,14.75,1.79
45.0,0.0,8.75,1.79,12.0,2.45
45.0,0.0,13.75,1.92,11.25,1.3
45.25,0.43,17.25,1.09,12.5,0.87
46.0,0.0,18.0,0.0,13.5,1.5
45.5,0.5,18.0,1.22,14.67,0.47
45.33,0.47,12.25,1.92,14.0,1.41
45.75,0.43,12.0,0.0,17.0,1.22
45.0,0.0,15.0,0.0,15.0,1.73
45.75,0.43,13.0,1.58,17.5,0.5
45.5,0.5,10.75,0.43,17.0,1.22
45.75,0.43,11.5,0.87,17.5,1.5
45.75,0.43,9.0,0.0,16.5,1.12
45.25,0.43,13.75,1.3,14.75,1.79
45.5,0.5,16.75,1.3,14.25,0.43
45.5,0.5,15.0,0.0,12.0,0.0
46.5,0.5,18.33,0.47,12.33,0.47
46.5,0.5,17.75,1.09,13.5,1.12
46.67,0.47,20.25,0.43,12.67,0.94
45.25,0.43,18.5,0.5,10.33,0.94
45.33,0.47,15.0,0.0,13.75,2.77
45.75,0.83,18.5,2.29,12.5,2.5
45.25,0.43,21.0,0.0,12.0,0.82
45.25,0.43,18.0,0.0,4.75,4.32
45.5,0.5,14.0,2.12,15.75,2.17
45.25,0.43,14.25,1.3,15.75,1.3
45.5,0.5,13.75,1.09,18.5,0.5
45.5,0.5,12.0,0.0,18.33,0.47
45.67,0.47,14.0,1.0,20.0,1.0
45.67,0.47,14.5,1.12,18.0,1.63
45.33,0.47,12.0,0.0,17.25,1.3
45.25,0.43,12.0,0.0,13.25,2.28
45.75,0.43,12.75,0.83,17.0,2.92
45.75,0.43,13.25,0.43,18.5,0.87
46.0,0.71,12.0,0.82,18.33,0.47
45.75,0.43,12.0,0.0,19.67,0.47
46.5,0.5,13.67,1.25,19.67,0.94
46.0,1.0,13.75,0.43,16.75,1.09
45.5,0.5,14.4,0.49,15.0,0.63
45.5,0.5,12.33,0.47,15.33,0.47
45.33,0.47,13.75,0.43,17.0,0.82
45.25,0.43,13.0,0.71,16.0,1.22
45.0,0.0,11.33,0.47,17.25,0.83
45.0,0.0,12.0,0.0,17.5,0.5
45.25,0.43,9.25,1.3,18.0,0.0
45.0,0.0,8.75,1.09,18.0,0.0
45.25,0.43,5.33,1.7,18.25,0.43
45.5,0.5,9.0,0.82,18.25,0.43
45.5,0.5,10.25,0.83,18.0,0.0
45.25,0.43,12.0,0.0,15.75,0.83
45.0,0.0,11.75,0.43,15.0,0.0
45.5,0.5,8.75,1.48,17.25,1.3
45.5,0.5,6.0,0.0,18.0,0.0
45.0,0.0,10.75,5.8,17.75,0.43
45.5,0.5,21.5,1.12,17.0,3.24
45.67,0.47,16.5,3.35,19.33,1.25
45.33,0.47,11.0,2.16,23.75,0.43
45.8,0.75,10.2,2.64,24.0,0.0
46.25,0.83,10.0,1.58,23.75,0.43
46.33,0.47,8.0,0.0,24.5,0.5
46.33,0.47,13.0,0.0,24.75,0.83
46.6,0.49,16.8,1.47,24.25,0.43
46.5,0.5,14.5,0.5,22.5,0.5
46.5,0.5,14.75,0.43,21.0,0.71
46.5,0.5,14.25,1.3,21.75,1.48
46.5,0.5,4.5,3.5,25.0,1.0
46.25,0.43,11.0,1.0,25.25,1.48
46.25,0.43,16.25,2.38,20.5,0.87
46.0,0.82,21.33,0.47,21.25,1.09
46.0,0.71,22.0,0.0,23.75,0.43
46.0,0.0,20.0,0.71,25.0,0.71
46.25,0.43,18.25,0.43,26.25,0.83
46.25,0.83,15.5,0.87,26.5,0.87
46.5,0.5,16.25,1.09,26.75,0.43
46.5,0.5,18.0,0.0,25.75,0.83
46.5,0.5,17.0,0.82,26.33,0.94
46.5,0.5,17.67,0.47,24.67,0.94
46.6,0.49,16.0,2.1,24.0,0.0
