24.0,0.0,24.25,0.43,11.0,1.0
24.0,0.0,25.0,0.0,9.33,0.47
24.0,0.0,25.0,0.0,9.33,0.47
24.33,0.47,25.5,0.5,10.33,0.94
24.67,0.47,26.67,0.47,12.75,2.49
23.5,0.5,25.67,0.47,10.0,0.0
23.25,0.83,25.5,0.5,9.33,0.47
22.5,0.5,26.5,0.5,9.0,1.41
22.25,0.43,26.75,0.43,9.5,0.87
23.67,0.47,27.0,0.0,8.75,0.43
24.0,0.0,27.0,0.0,9.0,1.87
24.0,0.0,27.0,0.0,6.0,0.0
24.67,0.47,27.33,0.47,9.75,2.28
25.0,0.0,25.33,1.25,13.33,1.89
20.25,2.28,23.0,1.58,16.25,3.03
20.5,0.5,24.0,0.0,14.0,1.0
22.0,0.71,21.25,0.43,14.0,1.22
23.0,0.71,20.75,0.43,13.75,0.83
23.75,0.43,22.0,1.22,17.75,2.17
22.0,0.71,20.25,2.17,20.75,0.43
21.25,0.43,11.75,2.05,20.75,0.43
21.75,0.83,12.5,2.06,21.75,1.3
25.25,7.05,18.0,4.24,23.5,2.29
27.25,5.07,30.75,1.3,25.0,1.22
36.25,0.43,30.25,0.83,23.5,2.5
