44.0,0.82,11.33,2.49,20.25,3.7
40.0,2.83,14.33,3.3,12.75,5.8
36.0,0.0,21.0,3.54,20.25,2.49
36.0,0.0,18.5,1.5,22.0,1.41
36.5,2.87,20.75,2.38,21.5,2.06
38.25,1.48,13.75,5.36,20.25,0.83
42.5,0.5,10.33,1.25,21.33,0.47
44.0,1.73,13.0,0.71,11.75,0.43
37.25,2.17,18.25,1.48,20.5,1.5
36.0,0.0,17.67,3.4,20.0,1.41
36.0,0.0,14.0,1.87,22.67,0.94
34.5,1.5,21.0,2.12,19.75,3.49
34.25,9.04,18.33,3.77,21.0,2.12
43.0,0.71,11.0,3.74,22.25,0.83
42.33,3.09,11.0,5.72,16.0,4.64
36.25,1.09,18.33,3.68,19.75,2.59
36.0,0.0,22.5,1.66,18.5,2.6
36.0,0.0,16.67,0.94,22.5,1.5
36.0,0.0,16.67,0.94,22.5,1.5
38.23,3.31,16.83,6.2,21.71,1.79
38.23,3.31,16.83,6.2,21.71,1.79
43.75,1.09,12.33,4.19,14.25,5.54
37.25,3.27,14.67,3.77,19.33,3.3
36.0,0.0,21.0,1.41,20.25,0.83
35.25,1.3,18.25,1.09,21.5,0.5
