45.0,0.0,17.67,0.47,21.75,0.83
45.0,0.0,16.25,0.43,21.0,0.0
45.0,0.0,15.75,0.43,21.0,0.0
45.0,0.0,16.5,0.5,21.5,0.5
45.0,0.0,16.25,0.43,21.0,0.0
45.0,0.0,16.75,0.83,21.0,0.0
45.0,0.0,18.0,0.0,21.75,0.83
45.0,0.0,18.0,0.0,21.67,0.94
45.0,0.0,18.0,0.0,21.75,0.83
45.0,0.0,18.0,0.0,21.67,0.47
45.0,0.0,18.25,0.43,21.0,0.0
45.25,0.43,18.25,0.43,21.0,0.0
45.0,0.0,18.33,0.47,22.5,0.87
45.0,0.0,18.5,0.5,23.0,1.22
45.0,0.0,18.75,0.43,23.0,0.71
45.0,0.0,18.5,0.5,22.5,0.5
45.0,0.0,20.0,0.71,22.5,0.5
45.0,0.0,18.5,0.87,21.75,0.83
45.0,0.0,17.67,0.47,21.67,0.47
45.0,0.0,18.5,1.5,22.5,1.12
45.0,0.0,19.75,0.43,23.5,0.5
45.0,0.0,18.25,0.43,23.33,0.47
45.33,0.47,17.5,0.87,23.0,1.41
45.2,0.4,18.0,0.0,23.4,0.49
45.33,0.47,16.5,1.5,23.0,0.0
