39.33,0.47,15.67,0.94,16.0,0.71
40.6,0.8,14.4,1.2,16.0,1.22
40.33,0.47,13.0,1.41,17.0,0.71
40.5,0.5,12.0,0.0,17.0,0.71
40.75,0.83,12.5,0.87,15.5,1.12
40.5,0.5,15.25,0.43,17.25,1.3
41.5,0.5,13.25,1.09,17.25,0.83
41.5,0.5,12.5,0.5,16.5,0.87
40.75,0.83,14.75,0.43,15.0,0.71
42.0,0.0,15.0,0.0,13.25,1.09
43.75,0.43,15.0,0.0,14.75,1.09
43.75,0.83,14.75,0.43,16.75,1.3
43.67,0.47,13.0,0.82,18.5,0.5
43.0,0.71,12.75,1.3,18.0,0.0
43.25,0.83,12.0,0.0,17.75,0.43
42.33,0.47,11.0,0.0,18.0,0.0
42.5,0.5,11.25,0.43,18.0,0.0
42.0,0.0,9.0,0.82,17.75,0.43
42.0,0.0,8.5,0.5,17.67,0.47
42.5,0.5,8.75,0.43,17.5,0.5
43.25,0.43,7.67,0.47,18.0,0.0
43.75,0.43,7.75,0.83,18.0,0.0
44.0,0.0,9.0,0.0,18.0,0.0
44.2,0.75,10.25,0.43,18.0,0.0
44.0,0.82,11.75,0.43,18.0,0.0
