42.0,0.0,12.0,0.0,9.5,0.5
42.0,0.0,12.25,0.43,8.33,0.94
41.67,0.47,12.67,0.47,0.0,0.0
42.0,0.0,12.75,0.43,6.33,0.47
42.0,0.0,13.33,0.47,6.75,0.83
42.33,0.47,15.0,0.0,7.25,0.43
42.0,0.0,15.0,0.0,7.25,1.48
42.0,0.0,15.0,0.0,7.75,1.3
42.0,0.0,15.0,0.71,8.5,0.5
42.0,0.0,14.67,0.47,9.0,0.0
42.0,0.0,15.0,0.0,9.0,0.0
42.0,0.0,15.0,0.0,8.5,0.87
42.5,0.5,14.75,0.43,8.25,1.48
44.67,0.47,12.0,0.0,10.67,0.94
45.0,0.0,13.0,0.82,11.25,1.3
44.0,0.82,14.67,0.47,12.0,1.22
43.25,0.83,14.75,0.43,11.25,0.83
42.5,0.5,14.5,0.5,11.25,0.43
42.5,0.5,13.67,0.94,9.67,0.47
42.5,0.5,13.33,0.47,10.0,1.41
42.5,0.5,13.5,0.5,9.75,1.3
42.5,0.5,12.33,0.47,9.0,0.0
42.67,0.47,13.5,0.5,8.0,0.82
42.67,0.47,12.75,0.43,8.0,1.41
43.0,0.82,13.0,0.82,8.0,1.0
