26.5,8.26,14.25,1.3,14.5,2.18
34.25,7.95,15.0,1.63,17.33,3.3
35.0,5.87,13.5,1.66,14.25,2.28
30.5,1.5,9.25,3.63,19.0,0.71
39.0,5.72,16.75,4.6,14.0,6.38
34.0,9.25,17.75,2.17,12.5,2.29
30.0,4.74,11.5,5.17,16.25,3.7
39.67,2.62,11.33,2.49,12.5,2.5
33.75,7.5,12.75,3.96,16.0,4.06
30.0,1.87,11.75,6.68,15.75,0.83
37.25,7.15,12.75,1.92,13.0,2.12
35.5,3.91,13.75,5.21,12.33,2.05
32.75,2.68,16.0,2.16,11.33,2.62
36.25,2.17,13.5,1.5,15.33,2.49
28.33,3.4,13.33,1.7,23.5,0.5
22.0,2.55,12.75,4.66,16.25,3.27
38.0,1.63,19.67,1.7,15.5,1.66
34.25,2.17,15.75,3.27,12.25,6.5
36.0,2.12,14.67,4.19,19.25,2.86
35.5,7.4,16.33,0.94,16.75,1.64
25.5,6.18,15.5,0.87,10.33,1.89
28.5,6.54,14.0,4.06,17.5,2.29
31.75,7.01,16.75,4.6,11.25,4.32
28.25,5.31,13.75,4.76,16.33,2.87
33.25,6.14,15.75,3.96,14.67,2.05
