45.75,1.92,12.0,3.08,15.0,2.45
37.25,2.17,20.5,1.66,11.75,3.19
38.0,1.87,11.5,0.87,17.75,2.49
44.0,1.58,11.5,2.06,16.5,4.72
37.25,12.48,15.25,1.48,14.25,7.82
30.25,7.36,11.75,2.38,12.75,7.15
41.5,2.87,15.33,1.25,23.0,0.82
40.0,2.92,18.33,2.05,12.5,6.5
36.75,3.9,11.5,4.09,15.25,2.38
39.75,5.67,17.0,1.0,16.25,1.92
43.25,4.21,19.33,2.05,14.33,3.68
24.0,9.09,14.5,5.41,16.67,2.36
35.25,9.81,14.25,1.92,14.5,4.92
45.0,1.63,8.67,5.19,19.0,3.24
38.5,3.77,12.25,3.49,19.5,4.03
37.5,1.66,17.25,2.59,12.5,4.27
44.0,2.45,20.0,1.73,20.5,2.29
38.25,8.84,16.5,2.06,14.5,4.33
27.0,3.32,10.5,2.06,15.25,1.48
39.25,1.64,12.5,4.5,15.0,3.08
42.25,3.7,13.33,6.24,16.67,1.25
36.75,1.3,16.5,1.66,18.0,1.87
39.75,2.28,16.5,4.5,14.25,6.42
44.75,1.79,16.0,4.0,13.0,0.0
30.67,9.43,18.0,0.0,12.0,4.9
