45.25,0.43,10.0,0.71,17.25,0.43
45.25,0.43,12.0,0.0,17.33,0.47
45.0,0.0,12.25,0.43,16.75,0.83
45.0,0.0,9.75,0.43,17.6,0.8
45.5,0.5,10.5,1.5,19.33,1.7
45.5,0.5,22.0,2.12,19.25,2.28
45.5,0.5,22.75,0.83,20.5,0.87
45.33,0.47,21.25,0.43,21.0,0.0
45.25,0.43,21.0,1.87,20.25,1.3
45.0,0.0,16.67,8.5,17.0,0.71
45.0,0.0,4.5,3.2,18.0,0.71
45.0,0.0,11.0,0.0,17.25,0.83
45.5,0.5,10.5,0.5,14.25,1.09
45.5,0.5,16.5,3.84,14.33,1.89
45.0,0.0,18.67,1.7,14.67,1.25
45.25,0.43,12.5,0.87,17.0,0.71
45.25,0.43,10.0,1.0,15.75,0.43
45.0,0.0,5.5,1.12,18.75,0.83
45.0,0.0,2.5,0.5,20.0,0.0
45.0,0.0,1.67,0.47,20.0,0.82
45.0,0.0,1.5,0.5,19.25,0.43
45.0,0.0,3.0,0.0,17.75,0.83
45.5,0.5,12.0,0.0,14.25,1.09
45.0,0.0,11.67,0.47,13.25,1.09
45.0,0.0,11.33,0.94,14.75,0.83
