45.0,0.0,13.0,0.71,20.25,0.83
45.0,0.0,15.5,0.5,22.25,0.83
45.25,0.43,16.5,0.5,22.75,0.83
45.0,0.0,16.25,0.43,23.0,0.71
45.0,0.0,16.33,0.47,23.0,0.82
45.33,0.47,17.25,0.43,23.67,0.47
45.0,0.0,17.25,0.43,23.5,0.5
45.0,0.0,17.33,0.47,23.5,0.5
45.0,0.0,17.5,0.5,23.5,0.5
45.0,0.0,18.0,0.0,23.5,0.5
45.0,0.0,18.0,0.0,23.25,0.83
45.0,0.0,18.0,0.0,23.5,0.5
45.0,0.0,17.75,0.43,23.5,0.5
45.25,0.43,16.75,0.43,22.5,0.5
45.0,0.0,17.0,0.71,22.75,0.83
45.25,0.43,18.0,0.0,23.25,0.83
45.0,0.0,18.0,0.0,23.5,0.5
45.25,0.43,18.0,0.0,23.5,0.5
45.0,0.0,18.0,0.0,23.5,0.5
45.25,0.43,17.0,0.71,23.5,0.5
45.0,0.0,18.0,0.0,23.25,0.43
45.0,0.0,18.0,0.0,23.25,0.83
45.0,0.0,18.0,0.0,22.67,0.47
45.33,0.47,18.75,0.43,22.67,0.47
45.0,0.0,18.5,0.5,22.0,0.71
