28.5,3.35,17.5,3.77,12.25,3.9
35.5,2.87,15.75,2.86,17.75,5.07
29.75,12.19,16.25,2.17,20.75,2.59
27.0,2.12,16.75,0.83,24.75,1.64
36.0,5.61,12.25,2.28,19.25,2.68
38.5,4.33,16.0,5.7,15.25,2.38
35.25,2.49,16.0,1.41,15.0,2.83
35.75,7.05,11.0,4.42,12.5,8.08
36.0,7.04,15.0,2.12,16.75,4.02
23.75,5.49,12.33,2.05,16.75,5.31
37.0,5.05,16.67,2.36,17.0,1.41
39.5,2.18,20.67,2.05,15.67,6.13
36.5,2.29,21.33,1.89,12.0,2.45
31.5,7.23,17.25,5.07,15.0,3.54
33.0,5.72,20.25,0.83,14.33,9.74
30.4,2.33,19.5,2.06,22.2,3.31
37.5,4.97,12.0,4.74,13.25,3.03
41.33,0.94,18.5,4.09,11.67,7.76
38.5,0.5,19.0,2.0,16.5,1.5
38.5,0.5,19.0,2.0,16.5,1.5
36.15,3.74,16.5,4.17,14.69,6.12
36.15,3.74,16.5,4.17,14.69,6.12
32.0,2.74,17.67,3.68,15.0,2.16
41.25,3.77,15.25,1.79,17.5,1.5
38.5,0.5,15.5,3.28,18.5,1.12
