27.25,3.83,19.5,1.5,18.25,2.59
26.0,6.18,17.0,3.74,18.0,2.45
40.67,3.68,13.0,5.05,17.33,1.7
33.0,0.0,17.0,1.58,16.0,3.39
36.0,2.45,13.0,4.08,14.25,6.65
38.75,6.8,8.0,3.94,17.0,4.85
25.75,5.72,13.33,3.86,18.5,1.5
33.0,3.67,7.25,4.02,13.75,2.28
40.75,5.07,17.25,5.36,11.25,2.86
34.75,3.42,16.0,5.39,16.75,2.86
36.25,7.36,17.0,4.06,17.0,1.22
43.67,3.3,16.0,1.22,16.67,2.49
29.0,4.42,13.67,1.7,19.5,3.35
20.0,6.75,15.0,2.55,16.75,1.3
37.0,3.67,14.33,0.47,19.25,2.49
38.25,0.43,17.5,2.69,15.33,3.68
38.5,3.91,15.33,1.25,15.0,3.08
37.75,5.07,14.75,2.49,15.25,3.27
39.75,8.04,11.75,2.95,18.0,2.24
33.0,3.0,19.0,0.71,15.5,2.29
15.0,7.48,17.0,1.0,10.0,2.83
26.75,3.9,18.0,2.12,14.5,2.87
40.75,4.49,13.25,4.21,14.75,2.38
37.0,0.0,15.0,4.9,17.67,4.5
36.75,0.83,17.0,1.0,19.75,3.03
