43.75,0.83,7.25,3.03,17.0,0.71
43.0,0.82,13.0,2.0,16.0,2.16
42.75,0.83,12.0,0.0,12.75,0.83
43.25,0.83,11.25,0.83,10.25,0.83
43.67,0.47,9.0,0.0,8.25,3.96
44.0,0.71,7.75,1.79,14.25,1.48
43.25,0.83,10.67,0.47,15.0,1.87
41.25,1.3,10.5,1.12,16.75,1.64
39.5,0.5,10.5,1.12,18.0,0.0
39.0,0.71,12.0,0.0,17.75,0.43
38.0,1.0,12.67,0.94,17.33,0.94
38.0,1.41,14.75,0.43,17.67,0.47
36.5,0.87,15.75,1.3,15.75,1.3
37.5,1.12,14.75,0.43,14.0,0.71
39.0,0.0,13.67,0.47,15.5,0.87
38.75,1.79,16.5,1.12,14.75,1.09
36.25,0.43,18.0,0.0,13.5,1.5
36.5,0.5,18.0,0.0,14.33,0.94
37.75,0.83,18.25,0.43,13.0,0.71
37.5,1.5,18.0,0.0,13.5,0.5
37.0,1.0,18.0,0.0,14.0,0.71
38.0,1.0,17.67,0.47,14.67,1.25
38.0,1.0,17.75,0.43,15.25,0.43
38.0,1.0,18.0,0.0,14.75,1.09
38.0,1.0,17.75,0.43,15.75,1.3
