40.0,2.16,14.67,2.49,13.0,5.34
36.0,0.0,20.5,1.5,18.0,2.45
36.0,0.0,18.25,1.3,20.0,0.71
35.0,1.22,21.25,0.43,21.0,0.0
37.75,3.83,20.25,3.7,18.5,1.5
37.5,2.69,20.0,2.0,19.0,7.79
41.75,1.79,9.5,5.5,21.5,1.12
40.0,3.24,14.5,2.5,20.67,4.71
35.25,1.3,20.25,4.92,22.25,4.21
36.0,0.0,19.75,2.38,20.25,3.77
37.33,1.89,20.25,1.48,22.67,0.94
34.75,6.53,16.25,4.92,18.5,6.18
40.25,1.79,16.0,0.0,22.25,1.3
43.33,1.7,15.67,2.62,16.25,4.97
37.75,2.49,19.25,3.49,20.0,3.74
36.0,0.0,23.0,2.24,15.5,3.5
36.0,0.0,18.0,1.41,21.75,2.49
30.75,4.92,18.0,3.67,22.5,2.6
38.75,1.79,15.0,4.74,23.0,1.22
42.0,1.87,15.0,0.71,18.5,4.33
42.25,2.17,11.0,3.67,14.75,5.31
36.75,1.3,18.5,4.15,15.5,5.22
35.25,1.3,22.5,1.12,18.75,1.3
33.75,1.3,21.0,0.0,21.0,0.0
35.75,3.9,21.25,2.68,19.6,3.01
