41.5,2.29,14.33,3.4,11.75,2.86
30.0,7.04,15.0,1.87,21.25,2.77
32.0,5.05,8.67,2.05,15.0,3.08
42.0,2.55,16.5,2.69,16.5,2.06
36.5,4.5,17.5,4.15,7.75,4.09
33.5,2.29,18.33,2.05,9.0,4.24
39.0,1.0,13.5,3.35,16.0,4.12
42.67,0.94,9.75,2.59,17.67,8.26
33.75,2.49,13.25,5.07,18.0,5.52
31.75,2.95,9.75,4.15,16.75,1.3
42.5,3.28,14.25,6.76,14.67,5.79
37.0,0.82,12.67,1.7,15.0,2.45
37.5,2.06,18.25,2.49,16.5,5.02
42.4,1.62,17.2,2.4,19.0,2.74
37.25,4.6,13.25,1.92,15.75,4.92
35.0,1.41,13.0,0.82,21.25,3.27
38.0,1.41,15.33,4.92,20.25,2.59
41.75,5.31,20.67,0.47,21.75,1.48
34.25,1.79,20.25,1.92,15.33,5.25
38.25,1.48,21.0,3.0,16.25,2.38
34.25,8.55,15.25,3.7,17.0,2.12
35.25,6.5,17.0,2.45,13.0,7.04
33.75,1.3,12.33,4.19,10.0,5.83
40.0,5.43,15.5,1.5,14.5,4.72
40.25,3.96,20.0,2.16,13.33,2.49
