20.75,0.43,19.0,1.0,23.25,0.83
18.75,2.77,20.5,0.87,20.75,1.48
17.5,1.5,21.25,1.48,19.0,1.22
19.25,0.43,23.0,0.0,21.0,0.0
20.25,0.43,22.67,0.47,21.33,0.47
20.5,0.5,23.5,0.5,20.75,1.09
21.0,0.0,23.75,0.43,23.0,1.58
20.5,0.5,21.75,0.43,24.25,0.43
20.67,0.47,22.25,0.83,24.0,0.0
20.5,0.5,24.0,0.0,24.25,0.43
18.67,0.94,23.67,0.47,21.0,2.55
20.0,1.0,21.5,2.29,19.75,2.17
20.25,1.3,22.5,1.5,19.5,2.69
18.25,0.83,22.0,0.71,14.75,0.83
19.25,1.3,21.5,0.87,19.0,2.45
21.0,0.0,21.0,0.0,20.5,0.5
21.0,0.0,20.75,0.43,20.5,0.5
21.25,0.43,21.0,0.0,19.0,0.71
21.5,0.5,21.5,0.87,18.5,0.5
21.75,0.83,22.0,0.0,18.67,0.94
21.67,0.47,22.25,0.43,19.33,0.94
21.5,0.5,22.25,0.43,19.75,1.3
22.75,0.43,22.25,0.43,20.5,0.5
22.5,0.5,22.0,0.71,19.25,0.83
22.75,0.43,22.0,0.0,18.75,0.83
