42.75,0.83,18.25,0.43,10.75,0.83
43.0,0.71,19.25,0.43,8.33,0.94
43.0,0.0,19.0,0.71,7.75,1.3
43.0,0.82,19.25,0.43,10.67,0.47
42.75,0.43,19.0,0.0,11.25,0.83
42.67,0.47,19.33,0.47,13.25,0.83
43.5,0.5,20.0,0.0,12.75,0.83
43.5,0.5,19.5,0.5,12.0,0.71
43.5,0.5,18.75,0.43,11.75,1.09
43.5,0.5,18.75,0.43,9.5,1.5
43.75,0.43,18.0,0.0,11.0,0.82
43.5,0.5,17.25,1.3,10.75,0.83
43.5,0.5,18.5,0.5,8.5,1.66
43.67,0.47,18.25,0.43,6.33,0.47
43.5,0.5,18.5,0.5,6.5,0.5
43.75,0.43,19.0,0.0,8.67,0.94
43.33,0.47,18.67,0.47,5.0,0.0
43.5,0.5,18.25,1.09,7.5,2.06
43.5,0.5,16.75,1.92,8.5,2.5
43.5,0.5,19.5,1.12,9.33,2.05
43.5,0.5,19.5,0.5,10.5,1.5
43.75,0.43,19.25,0.43,8.75,1.09
43.5,0.5,18.5,0.5,7.5,1.5
43.5,0.5,19.0,0.71,7.5,0.5
43.5,0.5,18.5,0.5,6.67,0.47
