41.25,0.83,15.0,0.0,12.0,0.82
41.5,0.5,15.0,0.0,12.0,0.0
42.0,0.0,15.0,0.0,12.33,0.47
41.5,0.5,14.75,0.43,11.25,0.83
42.0,0.0,15.0,0.0,9.67,0.94
42.0,0.0,15.0,0.0,9.0,0.71
42.0,0.0,15.0,0.0,8.75,1.3
42.0,0.0,15.0,0.0,9.75,0.43
42.0,0.0,15.0,0.0,9.75,0.43
42.0,0.0,15.0,0.0,10.0,0.71
42.0,0.0,15.0,0.0,9.33,0.47
42.0,0.0,15.0,0.0,9.0,0.0
42.0,0.0,15.25,0.43,9.25,0.43
42.0,0.0,15.0,0.0,9.5,1.12
42.0,0.0,14.0,0.71,9.67,0.47
42.0,0.0,12.5,0.5,7.5,1.12
42.0,0.0,12.25,0.43,7.0,0.71
42.0,0.0,12.75,0.43,6.25,1.3
42.0,0.0,13.25,0.83,8.0,1.22
42.0,0.0,12.75,0.83,7.25,1.09
42.0,0.0,13.25,0.43,7.25,1.09
42.0,0.0,13.67,0.47,8.67,0.47
42.0,0.0,13.25,1.09,8.0,0.82
42.0,0.0,12.5,0.5,8.0,0.82
42.0,0.0,12.75,0.83,8.0,0.82
