42.0,0.0,12.0,0.0,12.25,0.43
42.5,0.5,10.33,1.25,9.0,1.63
44.5,0.5,6.67,3.86,6.5,1.66
45.0,0.0,15.25,1.48,8.33,0.94
44.67,0.47,17.67,0.47,8.0,0.0
45.0,0.0,18.33,0.47,6.67,1.7
45.0,0.0,20.67,0.47,12.0,0.0
45.75,0.83,19.25,1.3,10.75,2.68
45.0,0.0,18.5,0.5,8.5,1.5
43.25,1.09,19.75,0.83,3.0,0.0
41.75,0.43,19.5,1.12,4.5,2.5
40.75,1.3,11.0,3.74,9.67,0.94
42.5,0.5,14.5,2.29,13.25,1.09
43.75,0.43,18.0,0.0,14.75,0.43
44.75,0.43,18.25,0.43,15.5,1.12
45.0,0.0,19.25,0.83,16.75,0.83
45.0,0.0,15.0,2.74,12.25,1.79
45.0,0.0,10.0,2.16,10.67,1.25
45.0,0.0,18.5,0.5,11.0,0.0
45.0,0.0,15.67,0.47,8.33,5.73
43.0,1.22,13.25,1.3,16.5,1.12
41.0,1.22,9.5,5.85,15.0,1.22
39.5,0.5,16.0,0.71,11.75,2.17
36.75,1.3,16.25,0.83,14.5,2.18
36.5,0.5,15.0,0.0,17.25,0.83
