42.75,1.3,17.25,0.83,13.5,2.06
38.25,2.49,16.0,1.0,18.67,4.11
35.5,2.18,21.0,0.71,17.5,0.5
33.75,4.82,16.5,2.69,15.75,6.5
32.33,5.25,15.25,5.21,18.0,3.27
40.33,2.36,13.0,6.38,11.0,1.22
40.0,2.55,15.25,1.48,15.25,3.27
35.75,1.64,17.33,3.4,18.33,3.68
35.0,1.41,21.5,0.5,20.67,2.05
35.5,2.87,16.25,1.3,16.75,2.49
31.25,6.61,11.75,5.4,12.0,5.34
41.25,2.17,14.25,6.53,11.5,6.38
40.5,2.87,14.25,4.44,20.67,0.47
35.25,1.92,17.75,3.96,17.0,3.08
32.75,5.85,13.0,2.92,17.25,4.49
38.0,2.12,12.0,5.35,10.0,2.94
41.75,1.09,15.0,2.12,13.25,2.95
38.0,2.45,15.25,4.49,15.4,5.68
34.5,1.5,17.5,5.59,17.25,2.77
36.25,2.17,14.75,3.49,18.0,3.67
34.0,3.67,11.67,7.76,13.0,2.16
39.75,1.92,13.75,3.27,7.5,2.6
43.5,1.5,18.0,2.45,17.0,2.74
35.0,5.1,13.75,3.49,14.0,3.74
34.5,1.5,17.0,4.53,20.0,4.12
