45.0,0.0,13.0,1.41,11.67,0.47
45.0,0.0,13.5,0.87,6.0,2.74
44.5,0.5,10.67,4.03,8.0,3.27
44.5,0.5,5.25,2.59,13.25,1.48
44.5,0.5,2.5,0.5,14.0,1.22
44.5,0.5,5.75,2.95,14.0,1.0
44.0,0.71,10.25,1.09,15.25,1.09
44.5,0.5,9.75,0.83,16.75,1.09
45.0,0.0,8.25,1.3,16.25,0.83
45.0,0.0,8.0,0.82,17.0,0.71
44.75,0.43,10.33,0.47,17.25,0.83
44.75,0.43,10.75,0.43,15.75,1.09
44.5,0.5,9.25,0.43,12.5,0.87
44.5,0.5,6.67,1.89,10.75,0.83
44.75,0.43,4.0,2.16,9.33,0.94
44.5,0.5,6.0,1.0,11.25,1.3
44.67,0.47,1.0,0.0,11.67,0.47
44.67,0.47,2.75,1.09,12.33,0.47
44.2,0.75,5.25,1.3,13.2,1.17
44.33,0.47,6.0,1.58,13.0,0.82
44.5,0.5,5.25,0.83,14.0,0.71
43.75,0.43,5.0,1.41,13.75,0.83
44.33,0.47,1.0,0.0,13.5,1.12
44.5,0.5,5.0,2.94,12.25,0.43
44.5,0.5,7.75,1.09,10.25,1.09
