27.0,0.0,22.67,0.47,22.0,0.82
27.0,0.0,23.5,0.5,21.75,0.83
26.25,0.83,23.5,0.5,22.75,0.83
25.25,0.43,24.0,0.0,23.25,0.83
25.33,0.94,23.5,0.5,23.67,0.47
25.75,0.43,24.0,0.0,23.75,0.43
25.75,0.43,23.5,0.5,23.25,0.83
25.25,0.43,23.33,0.47,21.33,0.47
25.0,0.0,23.5,0.5,23.75,0.43
25.25,0.43,23.75,0.43,22.75,1.09
26.75,0.43,22.67,0.47,22.33,1.25
26.67,0.47,23.75,0.43,21.0,0.0
26.33,0.47,22.75,0.43,22.0,0.82
26.67,0.47,22.67,0.47,23.0,0.71
26.75,0.43,22.5,0.5,21.25,0.43
26.5,0.5,23.0,0.0,21.25,0.43
26.0,0.0,23.5,0.5,19.75,1.09
26.0,0.0,23.0,0.0,20.75,0.43
25.67,0.47,24.0,0.0,21.33,0.47
26.0,0.0,24.0,0.0,21.25,0.43
25.5,0.5,24.0,0.0,21.25,0.43
25.0,0.71,24.0,0.0,21.75,0.83
25.0,0.71,23.5,0.5,22.0,0.71
26.5,0.87,21.33,0.47,21.33,0.47
27.0,0.0,21.0,0.0,21.0,0.71
