24.75,0.43,18.0,0.0,27.75,0.43
24.75,0.43,18.5,0.5,28.0,0.0
25.25,0.43,18.75,0.43,27.75,0.43
25.75,0.43,18.25,0.43,27.5,0.5
25.5,0.5,18.5,0.5,27.0,0.0
25.25,0.43,19.5,0.5,27.0,0.0
25.25,0.43,19.0,0.0,27.0,0.0
25.25,0.43,18.25,0.43,27.0,0.0
25.0,0.0,18.0,0.0,27.0,0.0
24.75,0.43,18.0,0.0,27.0,0.0
24.67,0.47,18.0,0.0,27.0,0.0
25.0,0.0,18.67,0.47,27.0,0.0
24.75,0.43,19.0,0.0,27.0,0.0
24.25,0.43,19.75,0.43,26.75,0.43
24.25,0.43,19.25,0.43,26.5,0.5
24.0,0.0,18.5,0.5,26.25,0.83
24.25,0.43,18.75,0.83,26.25,0.83
24.0,0.0,19.5,1.12,26.75,0.43
23.0,1.22,18.0,2.16,23.0,3.74
18.5,2.6,18.75,2.49,25.0,2.45
25.5,1.8,12.0,1.63,24.33,0.47
26.25,1.92,21.0,0.0,26.75,1.64
24.25,0.43,16.25,4.44,26.25,1.92
24.25,0.43,20.25,4.82,23.5,2.87
26.0,0.82,17.25,3.77,25.0,2.83
