22.33,0.47,22.0,0.82,19.25,1.3
22.25,0.43,21.0,0.0,19.5,2.06
22.5,0.5,21.0,0.0,20.5,0.5
22.5,0.5,20.75,0.43,20.5,0.5
22.75,0.43,20.5,0.5,20.75,0.43
23.0,0.71,19.75,0.43,20.5,0.5
23.5,0.5,19.25,0.43,20.5,0.87
23.0,0.71,21.0,0.0,18.0,1.87
23.5,0.5,21.5,0.5,20.0,1.0
23.5,0.5,21.5,1.12,18.75,1.3
23.5,0.5,22.67,0.47,20.33,0.47
23.5,0.5,22.0,0.71,19.75,0.43
23.5,0.5,21.25,0.43,17.75,0.43
23.5,0.5,21.5,0.5,19.0,0.71
23.5,0.5,21.25,0.43,21.0,0.0
23.5,0.5,21.0,0.0,21.0,0.0
23.5,0.5,21.0,0.0,20.75,0.43
23.75,0.43,21.0,0.0,19.75,1.09
23.67,0.47,21.0,0.0,15.33,0.47
22.0,0.63,21.5,0.5,15.2,0.75
21.33,0.47,22.5,0.87,17.67,0.47
21.5,0.5,22.0,1.0,19.5,1.12
22.0,0.71,20.0,1.0,21.25,0.43
22.33,0.47,18.0,0.0,21.75,0.83
22.67,0.47,21.0,0.82,21.75,0.83
