35.0,1.41,18.0,1.41,14.25,6.18
34.5,1.5,13.0,3.32,18.5,2.29
36.0,0.0,15.0,4.24,22.0,1.58
34.5,3.35,18.25,4.87,18.0,3.67
38.0,1.22,14.25,8.17,18.75,2.49
41.75,1.79,13.0,3.54,17.0,5.34
36.75,2.49,14.67,2.05,17.75,3.27
35.0,1.22,11.75,5.21,19.75,2.17
35.75,3.9,16.75,7.46,18.75,1.79
37.0,2.74,18.25,4.32,17.0,2.16
39.5,1.5,8.33,2.87,20.0,1.41
43.25,1.3,13.25,1.48,20.5,1.5
40.67,0.94,11.75,4.82,14.33,3.3
36.0,0.0,20.25,3.9,16.75,4.26
35.25,1.3,19.25,2.68,15.25,2.86
35.5,4.5,16.5,5.85,20.25,1.92
38.0,1.63,20.0,1.41,16.5,2.29
41.25,2.17,15.75,5.36,17.75,3.7
41.75,2.17,13.5,4.72,14.5,4.15
34.75,2.49,14.33,4.5,12.75,7.29
34.5,1.5,21.0,0.0,13.33,4.64
29.25,7.08,15.33,4.03,15.33,1.25
36.75,2.49,15.0,3.67,12.5,2.29
40.25,3.03,15.75,2.49,17.33,0.94
43.0,1.22,9.25,5.49,16.33,0.47
