41.0,1.0,13.5,0.5,13.5,1.5
33.5,6.55,15.6,3.01,17.6,2.73
33.0,4.24,14.5,5.55,14.0,4.55
38.0,4.42,12.25,1.64,19.5,1.66
32.75,0.43,15.5,2.6,16.0,3.74
29.5,0.5,17.67,2.36,17.75,2.59
40.33,3.4,17.67,0.47,13.0,6.48
34.5,6.22,14.5,3.28,16.5,5.12
26.5,1.5,14.75,7.4,11.75,2.86
33.25,3.83,13.67,2.36,16.0,2.83
32.33,3.3,15.67,4.78,11.0,4.0
34.0,3.67,19.5,6.69,19.25,3.49
35.0,7.07,15.0,6.48,17.75,3.83
36.0,5.61,15.75,3.9,17.0,3.39
27.5,6.38,17.5,1.5,15.67,5.19
32.75,6.02,11.75,6.57,18.75,1.3
33.5,2.06,18.0,2.12,16.75,1.3
35.0,2.74,17.5,4.97,15.25,5.49
36.75,3.27,15.0,3.54,14.33,0.47
28.0,4.85,11.0,5.89,18.0,2.45
28.75,6.26,18.75,3.34,20.0,1.41
36.75,8.61,17.25,3.27,20.0,1.41
38.67,1.25,16.25,3.9,17.0,2.83
37.25,3.27,14.25,2.49,17.0,1.41
35.5,7.26,7.25,4.87,19.0,3.56
