46.5,0.5,4.0,2.0,16.25,0.43
46.5,0.5,2.0,0.0,18.0,0.0
45.33,0.47,8.0,0.0,19.67,1.25
45.0,0.0,6.33,2.05,18.75,1.3
45.0,0.0,6.0,1.63,18.25,0.43
45.0,0.0,6.5,0.5,16.5,1.5
46.5,0.5,7.0,3.74,13.0,1.0
47.0,0.0,12.0,0.71,12.0,2.12
47.0,0.71,8.5,2.5,16.25,1.48
46.25,0.83,11.75,0.43,20.0,1.22
45.25,0.43,11.75,0.43,15.5,1.66
45.0,0.0,11.5,0.5,15.0,1.87
45.5,0.5,12.5,0.5,20.25,1.3
46.5,0.5,8.67,0.47,19.33,1.25
47.5,0.5,13.0,1.41,13.67,1.25
47.67,0.47,14.25,0.83,11.67,0.47
47.5,0.5,11.0,1.22,12.0,2.45
47.33,0.47,4.0,1.63,16.25,2.28
47.2,0.75,10.4,2.06,19.5,0.5
45.67,0.47,13.33,0.47,17.75,0.83
45.5,0.5,12.0,0.0,16.0,1.22
45.67,0.47,10.75,1.3,20.0,1.73
46.75,0.43,7.25,1.79,19.5,1.5
47.25,0.43,15.0,2.24,15.0,0.71
47.5,0.5,16.0,0.82,14.25,1.79
