42.75,0.83,21.0,0.0,14.25,1.79
42.5,0.5,21.0,0.0,17.25,0.83
42.5,0.5,20.0,0.82,18.33,0.47
43.0,0.71,18.25,0.43,17.75,0.43
43.0,0.71,17.5,0.5,16.0,0.71
43.0,0.82,18.75,0.83,17.67,0.94
43.0,1.0,18.0,0.0,18.0,0.0
42.33,0.47,14.33,2.05,14.0,3.24
43.0,0.71,7.0,4.08,5.33,2.62
42.5,0.5,12.5,3.57,12.5,5.68
42.25,0.43,19.5,0.5,9.5,4.5
43.25,1.09,18.75,0.83,13.0,2.16
47.25,1.3,11.75,4.26,11.75,3.11
42.75,4.44,9.33,0.47,10.75,1.79
37.0,1.0,8.33,4.78,10.5,2.06
38.0,1.22,13.75,2.49,14.0,4.74
37.75,1.79,15.75,5.12,25.0,2.12
45.25,2.05,18.5,1.8,27.75,0.43
39.75,3.27,21.67,0.94,24.33,3.68
33.25,1.79,22.25,1.3,19.0,2.74
36.5,0.87,20.25,1.48,17.25,4.49
37.0,0.82,16.25,2.49,15.0,2.94
35.0,1.41,20.33,0.47,18.0,0.0
33.5,2.06,19.25,1.3,17.5,0.87
36.5,1.5,18.25,0.83,17.5,0.5
