48,0,6.0,0.0,1.0,0.0
48,0,6.25,0.43,1.0,0.0
48,0,6.0,0.0,1.0,0.0
48,0,5.75,0.43,1.0,0.0
48,0,6.0,0.71,1.0,0.0
48,0,6.0,0.0,1.0,0.0
48,0,6.0,0.0,1.0,0.0
48,0,6.0,0.82,4.5,1.5
48,0,8.0,0.71,4.4,0.8
48,0,9.0,0.0,4.5,1.12
48,0,9.5,0.5,4.0,0.82
48,0,9.33,0.47,2.67,0.47
48,0,9.0,0.0,3.33,0.47
48,0,8.5,0.5,4.0,0.82
48,0,7.33,0.47,3.0,0.0
48,0,6.75,0.43,1.0,0.0
48,0,5.75,0.43,3.0,0.0
48,0,5.67,0.47,1.5,0.5
48,0,5.75,0.43,2.0,0.0
48,0,6.0,0.0,1.5,0.87
48,0,6.25,0.43,1.33,0.47
48,0,6.25,0.43,1.0,0.0
48,0,6.25,0.43,1.33,0.47
48,0,6.25,0.43,1.33,0.47
48,0,6.0,0.0,1.75,0.83
