44.0,0.71,15.0,0.0,12.25,0.43
43.67,0.47,14.0,1.63,10.5,3.35
43.75,0.43,15.75,0.83,12.5,1.5
44.5,0.5,12.0,0.0,14.0,1.22
44.5,0.5,12.25,0.43,14.0,1.22
44.5,0.5,12.25,0.43,14.75,0.43
44.5,0.5,12.33,0.47,13.67,0.94
44.5,0.5,13.75,0.43,14.25,0.83
44.5,0.5,14.0,0.71,14.0,0.71
44.5,0.5,14.0,0.0,13.0,0.71
44.67,0.47,13.5,0.5,14.33,0.94
44.5,0.5,12.5,0.5,13.0,0.71
44.67,0.47,13.0,0.0,13.0,1.22
44.75,0.43,12.75,0.43,13.25,1.3
44.75,0.43,13.25,0.83,13.0,0.71
44.75,0.43,13.5,0.5,12.75,0.83
45.0,0.0,12.33,0.47,12.5,0.87
45.0,0.0,13.0,0.0,13.0,0.0
44.75,0.43,12.5,0.5,14.0,1.0
44.5,0.5,12.5,0.87,14.0,1.0
44.5,0.5,12.33,0.47,13.5,1.12
44.5,0.5,12.25,0.43,14.5,0.5
44.75,0.43,12.33,0.47,13.33,1.25
45.0,0.0,13.0,0.71,13.75,1.3
45.0,0.0,14.2,1.17,12.0,1.9
