42.75,1.48,12.5,2.29,16.25,6.3
37.0,1.41,16.75,4.92,20.0,3.27
36.0,0.0,19.75,3.49,19.0,4.9
32.75,4.09,20.25,3.7,22.0,1.22
34.75,5.36,17.25,3.49,20.75,3.11
42.5,1.12,10.75,5.31,20.75,1.79
41.0,1.41,13.67,5.44,14.75,2.38
35.5,1.5,20.25,3.34,17.0,2.12
34.0,2.12,19.0,2.74,21.75,1.48
34.5,4.97,18.25,4.55,22.0,1.22
42.0,0.0,14.0,1.0,18.5,3.77
39.5,2.87,15.0,4.32,12.67,2.49
34.5,1.5,21.25,2.38,17.25,6.3
36.25,0.43,13.75,3.49,21.0,1.58
34.33,4.19,19.0,2.74,23.0,1.41
39.5,0.5,15.5,4.03,21.5,2.87
42.33,0.47,13.67,2.05,16.75,8.55
40.5,2.5,15.0,3.81,12.5,5.36
36.0,0.0,20.75,3.7,16.5,2.96
36.0,0.0,19.0,3.0,21.25,2.05
35.25,3.9,18.5,3.57,18.75,4.32
40.0,1.22,13.5,3.2,22.75,1.92
42.5,2.29,14.0,3.74,17.75,3.77
34.5,3.2,19.5,4.5,19.0,5.87
34.5,1.5,18.0,1.63,17.33,5.19
