36.0,2.45,15.75,2.86,22.33,0.94
40.25,4.26,14.25,4.92,19.25,2.77
29.0,2.83,21.0,0.0,19.25,4.02
26.75,1.79,20.0,0.82,17.33,3.3
33.25,3.49,12.25,3.63,18.75,3.7
34.25,7.4,20.5,2.29,21.5,0.5
30.0,3.67,18.67,4.11,12.0,6.04
41.25,3.27,14.5,3.5,12.25,5.93
28.75,11.28,16.0,2.74,19.25,1.79
27.0,1.87,15.33,0.47,20.33,0.94
32.25,5.76,14.75,3.9,17.75,2.38
38.25,4.44,11.0,6.04,17.0,4.53
34.25,1.79,19.25,3.27,17.75,5.8
40.67,3.68,13.67,2.87,15.0,2.24
34.0,5.89,15.0,3.54,17.67,4.19
27.5,1.66,21.5,2.29,15.25,5.54
28.0,6.16,16.0,0.82,16.0,1.22
38.5,4.92,19.0,2.12,17.25,2.49
30.0,4.42,20.67,2.36,16.75,1.79
36.75,8.04,14.5,3.57,18.75,4.44
35.0,6.38,14.0,1.63,13.75,1.3
24.25,6.61,15.0,9.0,12.0,2.16
31.0,4.74,16.33,1.25,16.0,2.16
39.0,4.24,13.0,4.0,10.75,1.3
34.0,2.83,14.67,1.25,15.5,2.5
