46.5,0.5,18.25,1.09,20.25,1.3
46.67,0.47,19.67,1.25,19.5,0.5
46.5,0.5,21.0,0.0,17.0,1.0
46.75,0.43,21.0,0.0,18.75,1.3
46.75,0.43,21.0,0.0,20.0,0.82
46.5,0.5,20.75,0.43,20.25,0.43
46.5,0.5,20.0,0.0,18.33,0.47
46.5,0.5,19.4,0.49,18.0,0.0
46.5,0.5,19.33,0.47,16.67,0.47
46.5,0.5,18.75,0.43,17.75,0.43
46.67,0.47,19.75,0.43,18.33,0.47
46.5,0.5,21.0,0.0,18.25,0.43
46.67,0.47,21.0,0.0,17.33,0.47
46.5,0.5,21.0,0.0,18.6,0.49
46.5,0.5,21.0,0.0,16.67,1.25
46.5,0.5,20.5,0.5,16.25,1.09
46.6,0.49,20.4,0.49,18.0,0.71
46.75,0.43,21.0,0.0,19.0,1.22
46.33,0.47,21.0,0.0,20.75,0.43
46.5,0.5,21.0,0.0,21.0,0.0
46.5,0.5,20.75,0.43,20.5,0.5
46.5,0.5,20.25,0.43,20.75,0.43
46.5,0.5,20.25,0.43,20.75,0.43
46.5,0.5,19.0,0.0,21.0,0.0
46.5,0.5,18.0,0.0,21.33,0.47
