32.5,2.87,19.25,3.49,21.0,1.87
32.5,5.55,18.5,3.04,22.25,1.3
42.5,1.8,12.0,3.27,20.0,2.35
38.25,4.32,16.0,4.08,19.67,4.19
33.5,0.87,22.5,1.5,17.25,5.36
34.0,1.41,17.5,2.29,22.0,1.41
32.0,4.97,19.33,3.09,21.5,2.5
37.5,4.5,14.0,6.96,21.5,0.5
42.0,2.55,13.0,1.22,12.0,5.52
35.0,2.12,20.0,2.45,19.25,2.05
34.5,1.5,18.0,3.56,19.67,4.78
34.75,4.09,19.5,1.5,23.75,0.43
36.75,3.96,20.67,2.36,20.75,3.83
43.0,1.41,16.0,1.63,17.75,3.49
39.0,4.3,17.25,4.38,15.5,4.39
35.25,1.3,15.0,0.71,17.75,1.79
32.75,7.15,16.5,1.5,16.5,4.5
37.5,2.6,12.0,0.0,12.0,0.0
42.25,2.38,20.67,2.05,10.33,3.77
36.25,2.49,16.25,2.17,13.25,4.92
33.67,1.7,22.5,1.66,18.33,4.5
36.0,2.45,15.0,2.45,16.75,4.6
39.25,2.49,16.25,2.49,17.0,0.71
42.0,2.74,16.25,1.92,14.0,2.55
36.0,1.87,19.75,2.77,16.0,2.92
