30.0,0.0,19.0,0.71,20.75,0.43
30.0,0.0,18.0,0.0,20.5,0.5
30.0,0.0,18.67,0.47,21.0,0.0
30.0,0.0,19.0,0.89,20.8,0.4
30.33,0.47,18.0,0.0,20.33,0.94
30.0,0.0,20.75,0.43,20.0,0.82
30.0,0.0,24.0,0.0,20.25,0.83
29.33,0.94,22.0,1.41,21.0,0.71
27.67,0.47,19.0,0.82,21.0,0.71
28.75,0.43,22.25,0.83,20.25,1.3
29.33,0.47,20.75,2.28,22.33,1.25
29.33,0.94,20.67,0.94,23.5,0.87
29.25,0.43,21.75,0.83,21.25,2.38
29.5,0.5,19.5,1.5,21.75,2.49
29.25,1.3,16.0,0.82,20.0,1.41
27.0,0.0,18.75,2.49,23.33,0.94
26.67,0.47,23.75,0.43,21.33,0.47
26.5,0.87,22.5,1.12,21.0,0.0
27.75,0.83,21.0,0.0,20.75,1.09
27.33,0.47,17.33,2.05,19.0,1.22
28.0,0.0,17.0,0.71,19.5,1.12
28.75,0.43,18.25,0.43,18.5,1.5
29.0,0.0,18.0,0.0,17.67,1.25
27.5,0.5,19.25,1.64,17.25,0.83
27.5,0.5,22.0,1.0,14.0,1.22
