34.67,1.89,7.0,4.32,17.75,3.49
35.5,4.15,15.5,4.33,14.25,6.34
34.25,7.08,16.25,3.77,12.5,2.5
42.5,2.6,16.5,2.6,13.25,6.94
37.25,3.11,15.33,2.87,18.5,6.8
32.5,0.5,23.0,1.41,19.67,3.4
32.25,3.9,15.25,2.77,20.5,1.12
35.0,1.41,19.33,1.7,14.75,2.17
32.0,4.58,10.5,3.64,10.75,1.3
40.25,2.59,17.33,2.05,11.0,5.66
22.0,14.17,13.75,6.5,19.5,1.5
29.5,0.5,13.25,1.79,15.5,5.55
32.0,2.83,18.0,2.45,15.25,4.49
30.75,6.87,14.5,2.87,11.5,4.5
37.5,3.35,15.0,5.39,15.75,5.54
41.5,2.87,14.0,3.56,8.33,4.78
32.0,0.71,11.75,4.92,18.4,1.96
29.0,1.22,20.33,1.25,12.33,2.87
31.5,7.53,15.75,2.17,9.5,1.8
33.0,3.67,12.0,5.79,13.5,3.84
39.5,1.5,17.0,1.41,14.67,2.49
34.0,3.67,10.67,6.8,11.75,4.44
32.33,0.94,13.0,2.45,21.33,1.7
25.25,10.76,16.0,2.24,16.75,2.17
33.75,7.4,13.0,2.92,12.25,3.7
