17.0,0.71,20.5,0.5,25.75,1.09
21.25,3.27,19.0,1.22,26.25,1.3
18.75,1.92,20.25,0.83,24.5,0.5
17.25,3.03,20.75,0.43,24.5,0.87
17.0,4.0,19.5,0.5,25.0,0.71
20.0,4.12,18.75,0.83,25.5,0.87
16.0,3.94,20.5,0.87,25.0,0.71
21.75,1.3,19.5,0.5,26.25,0.83
22.0,0.71,20.5,0.5,26.5,0.5
21.75,0.83,19.5,0.5,26.5,0.5
23.75,0.43,18.0,0.0,26.5,0.5
24.5,0.5,18.0,0.0,26.67,0.47
25.5,1.12,18.0,0.0,26.0,1.0
26.75,0.43,18.0,0.0,26.0,1.0
26.0,0.71,18.0,0.0,26.5,0.5
25.33,0.47,17.5,0.5,26.33,0.47
25.25,0.43,17.0,0.0,26.5,0.5
26.25,0.43,17.75,0.43,26.5,0.5
26.5,0.5,18.0,0.0,26.5,0.5
26.0,0.71,18.0,0.0,26.5,0.5
25.33,0.47,18.0,0.0,26.5,0.5
24.75,0.43,18.0,0.0,26.5,0.5
24.75,0.83,18.0,0.0,26.5,0.5
25.25,0.43,18.0,0.0,26.5,0.5
26.0,0.71,18.0,0.0,26.67,0.47
