35.25,1.3,23.75,1.79,20.5,2.5
36.0,0.0,10.33,1.89,21.25,2.17
35.0,3.74,22.0,0.82,22.5,1.12
37.33,1.89,17.5,4.92,22.33,0.94
41.0,1.22,12.75,3.9,20.75,0.43
42.0,0.0,8.5,0.5,19.5,1.12
37.0,4.1,17.29,4.35,18.13,3.24
37.0,4.1,17.29,4.35,18.13,3.24
37.25,5.54,15.5,3.91,21.0,5.2
41.75,2.17,14.25,3.27,21.0,2.12
41.5,3.57,14.25,1.48,20.0,1.22
34.0,1.41,20.0,3.81,20.0,3.74
36.0,0.0,19.75,3.49,19.5,1.5
35.0,1.41,15.33,4.19,21.75,2.49
32.25,4.44,20.25,3.11,22.25,1.3
39.0,0.0,15.75,5.8,22.33,1.25
41.75,0.43,6.75,4.26,21.5,0.5
42.5,0.5,10.25,1.3,18.0,2.55
37.25,3.56,15.75,1.48,22.5,1.12
36.0,0.0,21.5,2.29,19.25,1.92
35.75,2.17,18.25,3.7,23.25,1.3
28.75,9.91,20.0,3.56,19.0,4.55
41.5,0.87,13.0,2.83,22.0,2.0
43.25,1.09,11.25,1.3,16.75,2.86
38.33,2.62,14.5,2.5,20.0,1.41
