27.0,0.71,20.25,0.83,12.5,2.18
26.33,0.94,21.0,0.0,7.5,1.12
26.0,0.71,16.33,1.25,14.33,3.86
26.5,0.5,17.0,1.41,16.0,1.41
27.33,0.47,18.0,0.0,19.33,2.36
28.0,0.82,18.75,0.43,20.67,0.47
29.0,0.0,18.0,0.0,19.33,0.47
28.67,0.47,18.67,0.94,18.25,0.43
28.0,0.0,19.33,1.25,18.0,0.0
29.0,0.0,20.25,0.43,18.25,0.43
28.0,0.71,20.5,0.87,19.25,1.3
27.5,0.5,20.0,1.58,20.5,0.5
28.0,0.71,21.75,0.83,19.0,1.41
27.0,0.71,20.33,0.47,17.0,1.41
27.5,0.5,21.0,0.0,16.5,1.12
27.0,0.0,21.0,0.0,17.5,0.5
26.75,0.43,19.75,0.83,17.0,1.22
28.0,0.0,20.5,0.5,18.0,0.0
27.0,0.0,20.33,0.94,16.5,1.66
27.0,0.0,18.4,0.49,10.75,1.09
27.0,0.0,20.75,0.43,15.25,2.95
25.67,0.47,21.75,0.83,10.67,1.7
27.0,0.0,21.0,0.0,10.33,1.7
25.75,0.43,21.0,0.0,12.5,0.87
25.33,0.47,19.67,0.47,13.0,1.0
