48,0,6.5,0.5,9.25,0.43
48,0,5.33,1.25,8.33,0.47
48,0,5.25,0.43,8.25,0.83
48,0,5.5,0.87,9.0,0.0
48,0,6.0,0.0,9.25,0.43
48,0,6.33,0.47,9.25,0.43
48,0,6.0,0.0,9.5,0.5
48,0,6.0,0.0,9.25,0.43
48,0,6.25,0.43,9.25,0.43
48,0,7.67,0.47,9.0,0.0
48,0,8.0,0.0,9.0,0.71
48,0,7.75,0.43,8.75,0.43
48,0,6.75,0.43,9.25,0.43
48,0,6.0,0.0,9.67,0.47
48,0,6.0,0.0,9.67,0.47
48,0,5.5,0.5,10.0,0.82
48,0,5.0,0.71,8.25,0.83
48,0,5.0,0.0,8.0,0.82
48,0,6.8,1.17,8.75,0.43
48,0,9.0,0.0,9.0,0.0
48,0,9.0,2.45,5.5,2.5
48,0,5.67,1.7,6.5,1.66
48,0,6.0,0.0,7.5,0.5
48,0,6.25,0.43,7.25,0.83
48,0,4.75,1.48,6.75,0.83
