42.0,0.0,13.5,7.23,33.0,0.0
41.75,0.43,10.0,3.08,33.0,0.0
41.67,0.47,16.33,2.62,33.75,1.3
42.0,0.0,13.5,0.87,33.0,0.0
41.75,0.43,13.0,0.71,33.0,0.0
42.0,0.0,9.25,2.68,33.0,0.0
42.0,0.0,13.75,2.17,33.0,0.0
42.0,0.0,18.0,1.22,33.75,1.3
42.0,0.0,18.25,0.43,35.25,1.3
42.0,0.0,18.0,0.0,36.0,0.0
42.0,0.0,17.0,0.82,36.0,0.0
42.0,0.0,16.0,0.71,33.75,1.3
42.0,0.0,16.5,1.12,35.0,1.41
42.0,0.0,15.75,0.83,33.75,1.3
42.0,0.0,18.0,0.0,33.75,1.3
42.0,0.0,18.0,0.0,34.75,1.09
42.0,0.0,18.0,0.0,35.0,1.22
42.0,0.0,18.0,0.0,34.5,1.5
42.0,0.0,18.0,0.0,33.67,0.94
42.0,0.0,19.5,0.5,35.25,1.3
42.0,0.0,18.0,0.0,35.75,0.43
42.0,0.0,18.0,0.0,35.0,1.41
42.0,0.0,18.0,0.0,35.0,1.41
42.0,0.0,18.0,0.0,35.25,1.3
42.0,0.0,18.0,0.0,36.0,0.0
