40.5,0.5,16.33,0.47,36.0,0.0
40.75,0.83,16.67,0.47,36.0,0.0
40.5,0.5,17.0,0.0,36.0,0.0
40.5,0.5,16.67,0.47,36.0,0.0
40.67,0.47,17.0,0.0,36.0,0.0
40.25,0.83,16.75,0.43,36.0,0.0
40.33,0.47,17.0,0.0,36.0,0.0
40.5,0.5,16.67,0.47,36.0,0.0
40.0,1.0,17.0,0.0,36.0,0.0
40.25,0.83,16.75,0.43,35.25,1.3
40.5,0.5,17.0,0.71,36.0,0.0
40.5,0.5,17.0,0.0,36.0,0.0
40.5,0.5,18.0,0.0,36.0,0.0
40.25,0.83,17.25,0.83,36.0,0.0
40.67,0.47,17.0,0.0,36.0,0.0
40.5,0.5,16.75,0.43,36.0,0.0
40.5,0.5,16.0,0.0,35.25,1.3
40.67,0.47,16.75,0.83,36.0,0.0
40.67,0.47,17.25,0.83,36.0,0.0
40.25,0.83,15.25,0.83,33.75,1.3
40.33,0.47,11.33,2.49,34.5,1.5
40.25,0.83,4.0,1.22,34.5,1.5
40.0,1.0,4.0,1.0,34.25,1.3
40.25,0.83,4.25,2.17,34.5,1.5
40.25,0.83,5.75,1.3,34.5,1.5
