25.75,2.49,17.25,2.59,16.33,3.68
36.33,3.09,14.0,4.0,17.0,5.66
37.33,1.89,20.0,0.82,17.25,1.48
36.67,3.3,20.5,2.6,13.0,0.82
35.33,3.86,19.25,2.77,15.67,2.49
38.25,3.9,18.75,2.49,15.0,3.0
25.5,2.69,17.33,4.99,15.0,3.08
32.75,2.17,17.0,3.24,16.0,1.87
39.75,1.3,12.25,4.66,18.75,3.7
35.0,1.41,17.0,4.97,15.5,3.35
36.5,2.87,14.5,4.72,14.5,5.41
39.25,5.21,15.25,1.92,18.75,3.9
26.75,4.09,15.25,4.44,21.75,1.79
28.25,4.6,17.25,5.76,20.5,3.91
35.75,2.77,19.0,4.58,14.0,2.12
35.75,0.43,18.75,4.82,13.0,4.42
40.25,2.77,20.33,1.7,15.67,4.99
34.67,4.5,20.25,4.49,19.33,3.3
24.4,5.16,15.0,4.95,15.4,2.8
28.0,2.83,18.0,2.92,14.33,2.62
38.75,3.9,20.25,3.77,12.0,5.61
33.5,3.5,19.0,4.06,15.75,4.82
38.0,1.41,18.0,0.0,15.5,3.77
37.0,4.06,14.25,2.49,17.75,4.55
27.0,2.12,8.67,8.73,18.25,1.79
