31.75,7.36,16.67,3.86,21.0,2.94
39.25,2.05,17.75,5.17,22.75,1.3
38.0,0.82,15.75,4.26,20.33,1.25
43.67,1.25,16.33,2.36,21.5,2.29
40.75,1.79,16.25,2.86,14.75,2.77
34.67,1.25,17.67,5.44,13.33,4.71
34.25,1.3,19.0,1.41,15.67,8.26
35.25,2.49,15.0,3.67,20.5,2.29
35.0,4.85,19.0,3.94,20.5,3.57
38.0,2.16,15.33,4.5,21.0,2.0
41.8,2.14,12.8,5.46,19.33,2.21
37.5,4.5,19.0,1.41,19.5,2.18
34.5,1.5,20.75,1.48,16.5,3.77
35.25,1.3,17.0,2.16,22.75,1.09
32.75,4.92,17.75,4.02,22.25,1.79
39.5,1.5,19.25,1.3,20.5,1.5
40.0,1.22,10.33,4.19,17.67,0.47
43.25,2.49,15.67,2.05,19.67,1.25
36.75,1.3,17.5,2.6,17.0,5.15
34.5,1.5,16.5,4.5,13.75,7.46
35.5,4.72,19.75,2.38,17.0,2.12
35.25,5.54,19.0,4.53,19.75,2.49
39.0,2.45,16.0,1.22,24.0,0.0
42.67,0.94,14.0,7.45,24.0,1.41
39.67,2.62,24.0,0.0,21.25,4.32
