42.0,0.71,10.0,4.0,17.75,3.49
38.0,2.45,19.0,5.1,21.0,2.55
36.0,0.0,24.5,0.87,16.5,2.69
34.5,1.5,21.75,0.83,19.5,2.6
35.0,2.74,23.0,1.22,19.25,3.11
32.75,5.21,20.33,3.3,21.5,4.15
40.5,1.5,13.67,3.09,20.75,1.09
43.0,2.12,11.25,2.95,12.75,3.96
35.75,2.17,19.67,4.11,20.5,3.84
35.25,1.3,21.75,2.38,15.75,6.3
34.25,1.79,21.0,2.16,19.0,1.63
30.75,6.18,19.75,3.83,20.25,5.12
41.25,0.83,10.25,2.59,22.5,1.5
43.75,0.83,12.75,0.83,20.75,1.09
42.33,1.89,14.5,2.29,12.25,2.17
34.5,1.5,19.33,3.68,19.67,4.11
35.0,1.41,20.33,0.47,16.25,3.19
35.0,3.46,20.0,1.41,21.5,1.12
34.0,5.74,19.0,3.16,18.75,5.93
41.0,1.22,13.33,2.05,21.5,1.5
42.5,0.87,10.5,1.5,19.33,1.7
39.0,4.24,12.33,3.68,17.0,4.06
35.5,1.5,21.75,2.49,19.0,7.52
33.75,1.3,18.0,2.12,19.5,1.5
36.0,3.27,20.25,2.28,20.33,1.7
