34.0,5.72,15.0,4.08,15.5,4.82
42.25,2.17,15.0,2.83,19.5,1.5
39.5,3.35,13.0,3.0,20.75,1.92
35.25,1.3,18.0,4.24,15.67,1.7
35.25,2.49,14.25,2.05,22.0,2.35
36.25,4.55,17.0,2.12,21.0,0.0
38.0,1.87,12.0,4.55,20.0,1.41
39.5,1.5,12.0,0.71,21.0,0.0
44.67,0.47,9.5,1.5,12.33,5.31
42.0,3.0,17.5,0.5,14.25,8.07
37.33,1.25,16.33,1.25,17.5,7.76
32.75,2.17,17.75,2.17,15.25,3.83
33.75,2.49,21.0,1.73,20.0,2.12
35.75,4.38,16.25,3.11,20.0,2.12
38.5,4.61,14.75,1.09,18.75,4.6
41.0,3.24,12.33,1.89,22.25,2.68
34.5,1.5,15.75,1.79,19.0,2.12
36.0,0.0,15.0,0.71,20.5,0.87
34.5,5.32,17.0,2.83,20.67,0.94
35.75,2.77,17.0,4.97,20.5,1.12
43.0,2.83,17.33,3.86,18.0,8.49
39.33,2.49,14.0,2.83,22.67,2.62
35.67,0.47,14.67,1.25,14.0,3.46
34.5,1.5,17.25,3.27,18.75,0.43
34.25,3.49,17.5,4.15,21.75,1.3
