45.25,0.43,15.0,0.0,21.25,0.43
45.0,0.0,14.75,0.43,21.0,0.0
45.0,0.0,15.5,0.5,20.75,0.43
45.0,0.0,16.0,0.71,21.0,0.0
45.0,0.0,17.75,0.43,22.25,0.83
45.0,0.0,16.33,0.47,19.67,1.25
45.0,0.0,15.5,0.5,20.67,0.47
45.0,0.0,20.0,0.71,18.4,0.49
45.0,0.0,20.0,1.22,18.33,0.47
45.0,0.0,17.25,1.09,20.5,1.5
45.0,0.0,16.0,0.82,21.5,0.5
45.0,0.0,16.0,0.71,21.25,0.43
45.0,0.0,14.75,0.43,21.5,0.5
45.0,0.0,12.33,0.47,22.25,0.83
45.0,0.0,11.33,1.7,21.0,0.71
45.0,0.0,13.33,1.25,21.25,1.09
45.0,0.0,14.33,0.94,21.67,0.47
45.33,0.47,14.25,0.43,23.0,0.82
45.0,0.0,15.5,0.5,22.75,0.83
45.0,0.0,15.33,0.47,23.0,0.71
45.0,0.0,13.33,0.47,22.75,0.83
45.0,0.0,14.75,0.83,23.5,0.5
45.0,0.0,14.0,0.71,23.5,0.87
45.0,0.0,15.25,0.43,22.75,0.43
45.0,0.0,15.67,0.47,23.0,0.82
