37.5,3.57,12.0,1.41,12.75,6.3
32.5,7.4,12.25,3.27,16.0,5.7
28.25,4.76,15.0,3.67,20.25,1.92
28.75,5.07,14.25,3.34,16.25,4.44
34.75,1.79,13.67,6.8,20.33,0.94
33.75,4.02,17.0,3.74,15.67,1.7
35.75,4.09,13.5,1.5,13.25,2.95
40.5,3.35,19.33,1.7,21.33,2.05
27.5,3.35,18.33,2.05,18.0,5.61
24.67,1.7,19.0,2.16,14.0,5.1
37.67,5.25,7.33,5.79,15.0,1.22
41.25,3.27,16.25,3.42,15.0,2.12
36.25,3.9,16.25,4.26,16.75,2.17
37.33,3.09,10.0,5.0,17.0,2.0
33.25,7.76,16.5,1.5,17.75,2.95
29.0,1.41,14.0,1.41,9.0,0.0
31.4,6.34,17.2,4.12,13.83,5.01
40.5,3.35,16.0,2.12,12.25,2.86
36.75,2.86,17.67,3.77,13.67,2.05
36.25,5.63,15.5,2.29,20.25,2.49
40.25,6.61,13.5,1.5,15.0,3.67
30.5,3.77,17.0,3.67,15.5,3.28
27.0,5.39,14.33,1.7,18.0,2.45
41.5,4.27,17.0,3.74,16.75,1.64
37.67,1.25,16.5,1.66,17.33,2.36
