50.75,0.43,23.67,0.47,9.33,0.94
48.0,0.71,22.5,0.87,8.75,1.09
47.33,0.47,20.5,0.5,10.67,0.94
47.5,0.5,21.0,0.0,8.5,0.5
47.67,0.47,21.0,0.0,8.33,0.47
49.0,0.71,23.5,0.87,13.0,2.12
49.0,0.89,19.8,1.83,14.75,0.83
46.0,0.82,21.0,0.0,14.0,0.82
47.75,0.43,22.5,1.12,12.75,0.83
48.0,0.0,23.75,0.43,16.75,2.17
48.0,0.0,23.75,0.43,16.25,0.83
48.0,0.0,24.0,0.0,15.0,0.71
48.0,0.0,23.75,0.43,14.25,0.83
48.0,0.0,23.33,0.47,13.67,0.47
48.0,0.0,23.5,0.5,13.0,0.82
48.0,0.0,24.0,0.0,13.5,0.5
49.0,1.0,23.25,0.43,10.0,2.45
50.75,0.43,23.5,0.5,12.75,0.83
45.25,4.87,23.25,0.83,14.75,2.05
37.0,0.82,24.0,0.0,17.75,0.43
42.5,3.35,23.5,0.5,16.75,0.83
48.0,0.0,21.75,0.43,19.5,1.12
48.0,0.0,21.0,0.0,20.0,1.22
48.0,0.0,21.0,0.0,20.0,0.71
48.0,0.0,21.0,0.0,19.25,0.83
