39.0,0.0,16.75,1.3,32.0,0.0
39.25,0.43,19.0,1.0,32.5,0.5
39.75,0.83,18.25,0.43,33.0,0.0
39.6,0.49,13.0,2.97,32.75,0.43
39.33,0.47,9.67,2.62,32.5,0.5
39.25,0.43,9.67,1.7,31.75,0.43
39.25,0.43,12.75,0.83,32.0,0.0
39.0,0.0,11.75,1.79,32.0,0.0
39.0,0.0,11.0,2.74,32.25,0.43
39.5,0.5,13.75,1.09,32.75,0.43
39.75,0.83,14.75,0.43,32.5,0.5
39.25,0.43,13.5,1.12,32.25,0.43
39.5,0.5,16.75,1.64,32.25,0.43
39.25,0.43,17.0,1.22,33.0,0.0
39.25,0.83,21.5,0.87,34.5,1.5
38.75,0.43,22.0,0.71,35.0,1.22
39.25,0.43,22.75,1.09,35.25,1.3
38.33,0.47,16.33,1.7,34.5,1.5
39.25,0.43,21.25,2.68,32.75,0.43
39.0,0.71,22.0,0.71,33.0,0.0
38.5,0.5,21.25,0.43,33.0,0.0
38.75,0.43,22.0,0.0,33.0,0.0
39.75,0.83,23.33,0.94,31.33,0.47
40.5,0.5,23.5,0.5,30.5,0.5
41.0,0.71,21.0,0.0,30.0,0.0
