43.5,0.5,21.5,1.66,12.0,1.41
43.0,0.82,20.67,0.47,13.0,0.71
43.5,0.5,20.75,0.43,13.0,1.0
43.5,0.5,18.75,0.43,10.0,0.82
43.5,0.5,18.25,0.43,13.0,1.22
43.67,0.47,18.0,0.0,15.0,0.0
43.5,0.5,19.0,0.71,15.0,0.71
43.5,0.5,18.75,0.83,15.5,0.87
43.5,0.5,19.0,1.22,14.0,1.22
42.5,0.5,17.0,1.0,12.0,0.0
42.83,0.69,19.17,0.69,12.0,1.22
42.75,0.43,19.33,0.47,11.0,0.82
43.0,0.71,19.5,1.5,10.67,1.89
43.33,0.94,19.75,1.09,10.33,1.25
43.5,0.5,20.5,1.12,10.75,0.83
43.5,0.5,22.25,0.43,12.0,1.63
44.0,0.0,22.0,0.0,13.25,1.09
43.5,0.5,22.5,0.87,12.33,1.89
43.5,0.5,21.75,1.09,11.0,1.22
44.0,0.71,20.5,1.12,9.5,0.87
43.75,0.43,17.5,0.5,9.25,1.79
43.75,0.43,19.25,0.83,10.75,0.43
43.75,0.43,20.25,1.3,13.25,2.59
43.5,0.5,15.0,1.87,15.0,1.22
43.5,0.5,15.25,0.43,13.25,1.3
