23.75,1.09,26.75,0.43,10.25,0.43
22.33,0.47,26.67,0.47,9.0,0.0
23.67,0.47,25.5,0.5,5.0,4.0
24.0,0.0,24.0,0.0,3.0,0.71
24.5,0.5,24.0,0.0,6.0,0.71
24.33,0.47,23.75,0.43,6.0,0.82
23.67,0.47,23.0,0.0,4.67,1.25
24.0,0.0,22.25,0.43,4.75,1.09
24.0,0.0,22.0,0.0,6.0,0.0
24.0,0.0,21.67,0.47,5.67,0.47
23.5,0.5,21.0,0.0,5.25,1.3
24.0,0.0,20.5,0.87,8.67,2.05
21.67,0.94,18.25,4.15,14.0,2.94
23.5,0.87,28.5,2.6,12.5,4.09
25.0,0.71,18.25,3.56,18.0,0.71
24.0,1.41,20.67,4.03,14.0,1.63
24.33,0.47,22.75,4.76,14.0,2.94
25.67,0.47,30.0,0.0,3.5,2.69
25.67,0.47,27.75,0.83,12.0,0.82
26.75,0.43,30.5,0.87,9.75,2.49
26.0,0.71,22.5,3.35,16.75,2.95
24.5,0.5,19.5,1.66,18.0,0.0
24.25,0.43,15.75,1.79,18.5,1.12
22.0,1.41,21.75,2.86,17.75,1.79
20.75,0.43,26.5,0.87,12.75,1.3
