40.0,2.92,15.33,1.7,20.5,3.2
42.0,2.12,13.25,3.19,19.75,7.12
35.25,2.49,16.0,0.82,12.5,9.34
35.25,1.3,14.5,1.5,21.5,0.5
36.25,0.83,22.0,1.58,19.25,1.79
29.25,6.5,17.5,2.69,20.25,1.3
38.5,2.5,14.67,2.62,23.25,1.3
40.75,1.48,15.5,2.6,18.0,2.12
36.5,0.87,23.0,1.0,19.0,3.74
35.75,0.43,19.0,1.58,18.5,2.6
37.0,1.41,20.33,1.7,20.0,4.0
35.25,3.77,15.33,3.4,21.0,2.74
36.33,0.47,14.67,4.5,23.0,1.0
41.5,1.5,13.67,1.25,22.0,1.87
39.25,2.17,17.33,0.94,16.0,5.66
36.0,0.0,18.5,2.96,17.67,2.49
31.5,6.18,15.5,4.61,21.25,1.79
37.0,2.74,20.0,3.56,21.75,1.64
36.0,3.0,13.75,6.22,22.0,1.22
41.25,3.03,15.67,0.94,17.5,4.03
36.25,0.43,18.0,4.24,22.67,2.36
36.0,0.0,20.5,2.06,17.33,2.05
35.0,1.41,19.75,1.64,22.0,2.16
32.25,5.54,21.0,1.22,21.5,2.5
38.0,3.56,15.0,3.74,22.75,1.09
