36.0,0.0,24.0,0.0,18.67,5.19
36.67,0.47,19.5,1.5,19.67,0.94
34.5,1.5,20.25,0.83,23.0,1.22
34.75,2.95,22.0,1.58,22.0,2.12
31.33,7.85,18.67,4.99,22.25,2.38
41.5,0.87,11.0,5.05,21.75,1.48
44.0,1.22,12.5,3.5,14.0,6.44
36.75,3.27,19.0,3.39,23.75,1.79
36.0,0.0,21.5,2.18,18.75,1.3
33.75,1.3,18.25,1.64,22.25,0.83
37.5,3.84,21.75,3.34,20.5,0.87
38.75,1.79,14.5,7.37,20.5,5.36
41.75,0.43,9.0,1.0,18.67,0.47
41.0,1.73,11.0,0.0,15.75,2.86
34.0,2.94,17.25,3.96,23.0,0.82
36.0,0.0,21.25,2.38,18.0,3.67
35.25,1.3,19.25,3.11,21.25,2.05
34.5,1.5,20.0,4.97,22.0,3.56
35.0,8.75,16.75,4.76,21.75,2.86
43.0,1.58,9.5,1.12,18.0,5.79
39.0,4.24,13.67,2.36,19.0,5.05
36.0,0.0,21.5,2.29,19.5,3.84
36.0,0.0,16.33,1.89,21.0,0.0
33.75,1.3,18.5,2.29,18.5,0.5
36.67,2.62,20.67,2.49,18.0,4.32
