26.75,0.43,13.5,2.69,18.5,0.87
27.0,0.0,15.33,2.49,17.33,0.94
26.67,0.47,14.25,6.76,10.67,1.89
27.0,0.0,17.25,4.32,12.5,4.56
26.67,0.47,16.25,1.3,14.67,3.68
26.75,0.43,18.25,1.48,16.25,4.26
26.0,0.71,16.5,1.5,19.75,1.3
26.25,0.43,19.25,0.43,16.5,1.12
26.67,0.47,18.33,0.47,18.5,0.5
27.0,0.0,18.0,0.0,17.75,1.09
26.0,0.0,15.0,0.71,19.5,1.12
26.0,0.0,14.0,0.71,20.75,0.43
26.5,0.87,11.25,1.09,21.0,0.0
26.0,0.0,12.75,2.59,21.75,1.3
26.75,0.43,16.75,1.79,19.5,1.66
26.5,0.5,22.5,1.5,19.5,1.12
25.75,0.83,22.75,1.3,20.75,0.83
26.0,0.71,21.5,1.5,20.25,1.3
26.5,0.5,21.0,0.0,20.33,0.47
26.25,0.43,20.67,0.47,19.67,0.47
25.75,0.43,20.33,0.94,18.33,0.47
26.75,0.43,19.5,2.69,21.0,0.0
27.0,0.0,21.5,1.66,22.75,1.09
27.0,0.0,21.0,0.0,23.75,0.43
27.0,0.0,22.0,0.71,23.0,1.0
