42.75,0.43,18.0,0.0,21.0,0.0
42.75,0.43,18.0,0.0,21.0,0.0
42.75,0.43,18.0,0.0,21.25,0.43
42.75,0.83,18.0,0.0,19.75,0.83
42.25,0.43,16.5,0.87,20.0,1.22
42.0,0.0,17.5,0.5,18.67,1.7
42.0,0.0,18.67,0.47,20.67,0.47
42.0,0.0,18.0,0.0,18.5,1.66
42.0,0.0,18.0,0.0,16.25,0.83
42.25,0.43,17.75,0.43,15.5,1.66
43.0,0.0,18.0,0.0,10.5,0.87
43.25,0.83,18.75,0.43,9.0,0.0
42.5,0.5,18.25,0.43,11.0,0.82
42.75,0.83,18.0,0.0,13.25,2.77
42.5,0.5,17.75,0.43,16.0,1.87
42.0,0.0,15.75,0.83,17.5,1.12
42.0,0.0,16.33,1.25,17.25,0.83
42.25,0.43,18.0,0.0,17.75,0.43
42.5,0.5,18.0,0.0,17.67,0.47
42.5,0.5,15.5,1.66,13.25,1.92
42.5,0.5,12.25,0.43,13.25,1.09
43.0,0.0,17.25,1.48,12.5,1.12
43.0,0.71,19.25,0.43,12.75,1.92
43.25,0.43,19.0,0.71,15.25,0.83
42.5,0.5,16.33,1.25,12.0,2.94
